#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.186525,3.4967974097732473,2.2750962591468857
0.18664999999999998,3.497135128381567,2.275433514001234
0.18677499999999997,3.4964596911649277,2.275433514001234
0.18689999999999998,3.496121972556608,2.2757707688555824
0.187025,3.497810565598206,2.2808295916708055
0.18714999999999998,3.497810565598206,2.2815041013795017
0.18727499999999997,3.497135128381567,2.28184135623385
0.18739999999999998,3.497135128381567,2.28184135623385
0.187525,3.497135128381567,2.28184135623385
0.18764999999999998,3.498486002814845,2.2808295916708055
0.18777499999999997,3.498486002814845,2.2808295916708055
0.18789999999999998,3.4988237214231646,2.2808295916708055
0.188025,3.498486002814845,2.2808295916708055
0.18814999999999998,3.499161440031484,2.284876649922984
0.18827499999999997,3.5005123144647623,2.286900179049073
0.18839999999999998,3.5001745958564427,2.2875746887577697
0.188525,3.5001745958564427,2.2875746887577697
0.18864999999999998,3.499836877248123,2.2875746887577697
0.18877499999999997,3.5001745958564427,2.2875746887577697
0.18889999999999998,3.499836877248123,2.2875746887577697
0.189025,3.5001745958564427,2.289260963029511
0.18914999999999998,3.5018631888980405,2.2919590018642966
0.18927499999999997,3.5011877516814014,2.2922962567186445
0.18939999999999999,3.5018631888980405,2.2919590018642966
0.189525,3.50220090750636,2.2919590018642966
0.18964999999999999,3.5011877516814014,2.2922962567186445
0.18977499999999997,3.500850033073082,2.2926335115729928
0.18989999999999999,3.5005123144647623,2.2926335115729928
0.190025,3.5011877516814014,2.2922962567186445
0.19014999999999999,3.5025386261146796,2.2970178246795196
0.19027499999999997,3.5032140633313187,2.2970178246795196
0.19039999999999999,3.50220090750636,2.2973550795338675
0.190525,3.5025386261146796,2.2970178246795196
0.19065,3.50220090750636,2.2973550795338675
0.19077499999999997,3.5018631888980405,2.297692334388216
0.1909,3.5025386261146796,2.2970178246795196
0.191025,3.5025386261146796,2.2973550795338675
0.19115,3.503889500547958,2.3003903732230015
0.19127499999999997,3.5035517819396382,2.3034256669121356
0.1914,3.5035517819396382,2.303762921766484
0.191525,3.5032140633313187,2.303762921766484
0.19165,3.5032140633313187,2.3041001766208318
0.19177499999999997,3.5032140633313187,2.303762921766484
0.1919,3.5032140633313187,2.30443743147518
0.192025,3.5032140633313187,2.3041001766208318
0.19215,3.5032140633313187,2.30443743147518
0.19227499999999997,3.5035517819396382,2.3061237057469213
0.1924,3.505240374981236,2.310508018853448
0.192525,3.5042272191562773,2.310845273707796
0.19265,3.5042272191562773,2.3111825285621443
0.19277499999999997,3.505240374981236,2.310508018853448
0.1929,3.504564937764597,2.310845273707796
0.193025,3.5049026563729164,2.310508018853448
0.19315,3.5042272191562773,2.310845273707796
0.19327499999999997,3.505915812197875,2.315566841668671
0.1934,3.5062535308061946,2.315566841668671
0.193525,3.5055780935895555,2.3159040965230195
0.19365,3.5062535308061946,2.315566841668671
0.19377499999999998,3.506591249414514,2.315229586814323
0.1939,3.505915812197875,2.315566841668671
0.194025,3.506591249414514,2.315229586814323
0.19415,3.505240374981236,2.3159040965230195
0.19427499999999998,3.5072666866311533,2.318264880503457
0.1944,3.506591249414514,2.3209629193382426
0.194525,3.5072666866311533,2.320288409629546
0.19465,3.506591249414514,2.3209629193382426
0.19477499999999998,3.508279842456112,2.3199511547751976
0.1949,3.5072666866311533,2.320288409629546
0.195025,3.5079421238477924,2.3199511547751976
0.19515,3.506591249414514,2.3209629193382426
0.19527499999999998,3.508279842456112,2.321637429046939
0.1954,3.5086175610644315,2.326358997007814
0.195525,3.5079421238477924,2.326696251862162
0.19565,3.508279842456112,2.326358997007814
0.19577499999999998,3.5086175610644315,2.326358997007814
0.1959,3.5086175610644315,2.326358997007814
0.196025,3.508279842456112,2.327708016425207
0.19615,3.508279842456112,2.327708016425207
0.19627499999999998,3.508279842456112,2.327708016425207
0.1964,3.508279842456112,2.327708016425207
0.196525,3.50963071688939,2.3300688004056442
0.19665,3.5092929982810706,2.3317550746773854
0.19677499999999998,3.510306154106029,2.3310805649686888
0.1969,3.5092929982810706,2.331417819823037
0.197025,3.510306154106029,2.3307433101143404
0.19715,3.5099684354977096,2.3307433101143404
0.19727499999999998,3.5086175610644315,2.3317550746773854
0.1974,3.50963071688939,2.334790368366519
0.197525,3.5106438727143487,2.3374884072013047
0.19765,3.511319309930988,2.3368138974926085
0.19777499999999998,3.511319309930988,2.337151152346957
0.1979,3.511319309930988,2.337151152346957
0.198025,3.5106438727143487,2.3374884072013047
0.19815,3.511319309930988,2.3368138974926085
0.19827499999999998,3.5106438727143487,2.3374884072013047
0.1984,3.511994747147627,2.3388374266186975
0.19852499999999998,3.5136833401892247,2.3432217397252244
0.19865,3.512670184364266,2.344233504288269
0.19877499999999998,3.513345621580905,2.3435589945795727
0.19889999999999997,3.5130079029725856,2.3438962494339206
0.19902499999999998,3.514358777405864,2.342884484870876
0.19915,3.513345621580905,2.3435589945795727
0.19927499999999998,3.513345621580905,2.3438962494339206
0.19939999999999997,3.5136833401892247,2.3432217397252244
0.19952499999999998,3.5140210587975447,2.3476060528317513
0.19965,3.513345621580905,2.348617817394796
0.19977499999999998,3.5140210587975447,2.3479433076860996
0.19989999999999997,3.5130079029725856,2.349292327103492
0.20002499999999998,3.5130079029725856,2.348955072249144
0.20015,3.5140210587975447,2.3482805625404475
0.20027499999999998,3.5140210587975447,2.3482805625404475
0.20039999999999997,3.514358777405864,2.3482805625404475
0.20052499999999998,3.514358777405864,2.3479433076860996
0.20065,3.513345621580905,2.350978601375233
0.20077499999999998,3.5140210587975447,2.353676640210019
0.20089999999999997,3.5130079029725856,2.353676640210019
0.20102499999999998,3.513345621580905,2.3533393853556706
0.20115,3.513345621580905,2.353676640210019
0.20127499999999998,3.5140210587975447,2.3533393853556706
0.20139999999999997,3.513345621580905,2.3533393853556706
0.20152499999999998,3.5130079029725856,2.3546884047730634
0.20165,3.5146964960141838,2.359747227588287
0.20177499999999998,3.5150342146225033,2.359747227588287
0.20189999999999997,3.5146964960141838,2.3594099727339386
0.20202499999999998,3.5150342146225033,2.359747227588287
0.20215,3.514358777405864,2.360084482442635
0.20227499999999998,3.514358777405864,2.360084482442635
0.20239999999999997,3.514358777405864,2.359747227588287
0.20252499999999998,3.514358777405864,2.3594099727339386
0.20265,3.5163850890557815,2.3651433052578583
0.20277499999999998,3.5163850890557815,2.3658178149665545
0.20289999999999997,3.515371933230823,2.3658178149665545
0.20302499999999998,3.5157096518391424,2.366155069820903
0.20315,3.516047370447462,2.3658178149665545
0.20327499999999998,3.5163850890557815,2.365480560112206
0.20339999999999997,3.5163850890557815,2.3658178149665545
0.20352499999999998,3.515371933230823,2.366155069820903
0.20365,3.516722807664101,2.36851585380134
0.20377499999999998,3.5163850890557815,2.3722256571991704
0.20389999999999997,3.51739824488074,2.371213892636126
0.20402499999999998,3.51739824488074,2.3715511474904742
0.20415,3.5180736820973793,2.371213892636126
0.20427499999999998,3.5177359634890597,2.371213892636126
0.20439999999999997,3.518411400705699,2.3715511474904742
0.20452499999999998,3.518411400705699,2.371213892636126
0.20465,3.518411400705699,2.3715511474904742
0.20477499999999998,3.5180736820973793,2.3718884023448226
0.20489999999999997,3.51739824488074,2.376272715451349
0.20502499999999999,3.51739824488074,2.376272715451349
0.20515,3.5170605262724206,2.3766099703056973
0.20527499999999999,3.5177359634890597,2.3759354605970007
0.20539999999999997,3.5177359634890597,2.376272715451349
0.20552499999999999,3.516722807664101,2.3766099703056973
0.20565,3.51739824488074,2.3766099703056973
0.20577499999999999,3.518411400705699,2.380657028557876
0.20589999999999997,3.518411400705699,2.381331538266572
0.20602499999999999,3.5187491193140183,2.381331538266572
0.20615,3.518411400705699,2.3816687931209204
0.206275,3.5187491193140183,2.380994283412224
0.20639999999999997,3.5187491193140183,2.380994283412224
0.206525,3.519086837922338,2.380657028557876
0.20665,3.5180736820973793,2.3816687931209204
0.206775,3.5177359634890597,2.38369232224701
0.20689999999999997,3.51739824488074,2.3860531062274473
0.207025,3.51739824488074,2.3860531062274473
0.20715,3.5163850890557815,2.387064870790492
0.207275,3.51739824488074,2.3863903610817956
0.20739999999999997,3.5177359634890597,2.3860531062274473
0.207525,3.516722807664101,2.3867276159361435
0.20765,3.51739824488074,2.3863903610817956
0.207775,3.516722807664101,2.3877393804991884
0.20789999999999997,3.5170605262724206,2.3911119290426703
0.208025,3.51739824488074,2.3911119290426703
0.20815,3.51739824488074,2.3914491838970187
0.208275,3.5163850890557815,2.391786438751367
0.20839999999999997,3.516722807664101,2.3914491838970187
0.208525,3.5163850890557815,2.392123693605715
0.20865,3.5163850890557815,2.392123693605715
0.208775,3.5163850890557815,2.392123693605715
0.20889999999999997,3.5163850890557815,2.392123693605715
0.209025,3.516722807664101,2.395496242149197
0.20915,3.5163850890557815,2.3965080067122417
0.209275,3.51739824488074,2.3961707518578934
0.20939999999999998,3.5170605262724206,2.3961707518578934
0.209525,3.51739824488074,2.3958334970035455
0.20965,3.5170605262724206,2.3961707518578934
0.209775,3.5170605262724206,2.3961707518578934
0.20989999999999998,3.5177359634890597,2.3992060455470274
0.210025,3.5180736820973793,2.4025785940905093
0.21015,3.5187491193140183,2.401904084381813
0.210275,3.5177359634890597,2.4025785940905093
0.21039999999999998,3.518411400705699,2.4022413392361615
0.210525,3.518411400705699,2.4022413392361615
0.21065,3.519086837922338,2.401904084381813
0.210775,3.5187491193140183,2.401904084381813
0.21089999999999998,3.5180736820973793,2.403253103799206
0.211025,3.518411400705699,2.408311926614429
0.21115,3.518411400705699,2.408311926614429
0.211275,3.5177359634890597,2.4086491814687774
0.21139999999999998,3.518411400705699,2.408311926614429
0.211525,3.518411400705699,2.4086491814687774
0.21165,3.5180736820973793,2.4086491814687774
0.211775,3.5187491193140183,2.4079746717600807
0.21189999999999998,3.5187491193140183,2.408311926614429
0.212025,3.518411400705699,2.413370749429652
0.21215,3.518411400705699,2.414382513992697
0.212275,3.519086837922338,2.4140452591383488
0.21239999999999998,3.5177359634890597,2.4150570237013933
0.212525,3.518411400705699,2.414719768847045
0.21265,3.5177359634890597,2.4150570237013933
0.212775,3.51739824488074,2.4150570237013933
0.21289999999999998,3.51739824488074,2.4150570237013933
0.213025,3.51739824488074,2.4150570237013933
0.21315,3.51739824488074,2.417755062536179
0.213275,3.5180736820973793,2.420790356225313
0.21339999999999998,3.518411400705699,2.4204531013709647
0.213525,3.518411400705699,2.4204531013709647
0.21365,3.5180736820973793,2.420790356225313
0.213775,3.518411400705699,2.4204531013709647
0.21389999999999998,3.5180736820973793,2.4204531013709647
0.214025,3.5187491193140183,2.4204531013709647
0.21414999999999998,3.5180736820973793,2.4245001596231432
0.214275,3.5187491193140183,2.4234883950600987
0.21439999999999998,3.518411400705699,2.424162904768795
0.21452499999999997,3.5180736820973793,2.424162904768795
0.21464999999999998,3.518411400705699,2.424162904768795
0.214775,3.518411400705699,2.424162904768795
0.21489999999999998,3.5187491193140183,2.423825649914447
0.21502499999999997,3.519086837922338,2.424162904768795
0.21514999999999998,3.519086837922338,2.4282099630209735
0.215275,3.5194245565306574,2.429221727584018
0.21539999999999998,3.5194245565306574,2.4295589824383663
0.21552499999999997,3.5187491193140183,2.4298962372927146
0.21564999999999998,3.519086837922338,2.4295589824383663
0.215775,3.5194245565306574,2.42888447272967
0.21589999999999998,3.520775430963936,2.428547217875322
0.21602499999999997,3.520099993747297,2.42888447272967
0.21614999999999998,3.5204377123556165,2.4312452567101075
0.216275,3.520775430963936,2.4342805503992415
0.21639999999999998,3.5204377123556165,2.4342805503992415
0.21652499999999997,3.520099993747297,2.4346178052535894
0.21664999999999998,3.520099993747297,2.4342805503992415
0.216775,3.5211131495722556,2.433606040690545
0.21689999999999998,3.5211131495722556,2.4329315309818487
0.21702499999999997,3.5211131495722556,2.4329315309818487
0.21714999999999998,3.5211131495722556,2.4329315309818487
0.217275,3.520775430963936,2.433606040690545
0.21739999999999998,3.5211131495722556,2.439676628068813
0.21752499999999997,3.521450868180575,2.439676628068813
0.21764999999999998,3.521450868180575,2.4393393732144646
0.217775,3.5211131495722556,2.439676628068813
0.21789999999999998,3.521450868180575,2.439676628068813
0.21802499999999997,3.5211131495722556,2.439676628068813
0.21814999999999998,3.5211131495722556,2.439676628068813
0.218275,3.5211131495722556,2.443049176612295
0.21839999999999998,3.521450868180575,2.4440609411753393
0.21852499999999997,3.520775430963936,2.444735450884036
0.21864999999999998,3.521450868180575,2.4443981960296877
0.218775,3.5204377123556165,2.4450727057383843
0.21889999999999998,3.5211131495722556,2.4443981960296877
0.21902499999999997,3.5211131495722556,2.444735450884036
0.21914999999999998,3.5211131495722556,2.4443981960296877
0.219275,3.520775430963936,2.4474334897188217
0.21939999999999998,3.520775430963936,2.449794273699259
0.21952499999999997,3.520099993747297,2.4501315285536074
0.21964999999999998,3.520775430963936,2.449794273699259
0.219775,3.5211131495722556,2.4494570188449107
0.21989999999999998,3.5211131495722556,2.449794273699259
0.22002499999999997,3.521450868180575,2.449119763990563
0.22014999999999998,3.520775430963936,2.4494570188449107
0.220275,3.5211131495722556,2.4494570188449107
0.22039999999999998,3.522464024005534,2.4538413319514376
0.22052499999999997,3.5217885867888947,2.4545158416601343
0.22064999999999999,3.521450868180575,2.4545158416601343
0.220775,3.5217885867888947,2.454178586805786
0.22089999999999999,3.5228017426138534,2.4535040770970893
0.22102499999999997,3.5228017426138534,2.4535040770970893
0.22114999999999999,3.5228017426138534,2.4535040770970893
0.221275,3.5228017426138534,2.4535040770970893
0.22139999999999999,3.5228017426138534,2.4535040770970893
0.22152499999999997,3.521450868180575,2.45721388049492
0.22164999999999999,3.520775430963936,2.459237409621009
0.221775,3.520775430963936,2.4589001547666607
0.2219,3.5204377123556165,2.4589001547666607
0.22202499999999997,3.520099993747297,2.4595746644753573
0.22215,3.5204377123556165,2.4589001547666607
0.222275,3.520775430963936,2.459237409621009
0.2224,3.520099993747297,2.4602491741840535
0.22252499999999997,3.5187491193140183,2.4629472130188392
0.22265,3.520099993747297,2.462272703310143
0.222775,3.519762275138977,2.4626099581644914
0.2229,3.5187491193140183,2.4629472130188392
0.22302499999999997,3.519086837922338,2.4629472130188392
0.22315,3.519762275138977,2.462272703310143
0.223275,3.520099993747297,2.462272703310143
0.2234,3.5194245565306574,2.4629472130188392
0.22352499999999997,3.520099993747297,2.464296232436232
0.22365,3.5194245565306574,2.467331526125366
0.223775,3.519086837922338,2.4676687809797144
0.2239,3.519086837922338,2.4676687809797144
0.22402499999999997,3.519762275138977,2.467331526125366
0.22415,3.5194245565306574,2.466994271271018
0.224275,3.520099993747297,2.467331526125366
0.2244,3.519762275138977,2.467331526125366
0.22452499999999997,3.519086837922338,2.4683432906884106
0.22465,3.5194245565306574,2.473739368357982
0.224775,3.519086837922338,2.473739368357982
0.2249,3.5194245565306574,2.4734021135036337
0.22502499999999998,3.519086837922338,2.473739368357982
0.22515,3.519762275138977,2.4734021135036337
0.225275,3.5187491193140183,2.4740766232123304
0.2254,3.5187491193140183,2.4744138780666787
0.22552499999999998,3.5187491193140183,2.4744138780666787
0.22565,3.5187491193140183,2.4740766232123304
0.225775,3.5194245565306574,2.478460936318857
0.2259,3.5194245565306574,2.4808217202992946
0.22602499999999998,3.519086837922338,2.481158975153643
0.22615,3.519762275138977,2.4808217202992946
0.226275,3.5187491193140183,2.481158975153643
0.2264,3.518411400705699,2.481496230007991
0.22652499999999998,3.5187491193140183,2.481158975153643
0.22665,3.519086837922338,2.4828452494253836
0.226775,3.5194245565306574,2.486892307677562
0.2269,3.519086837922338,2.486892307677562
0.22702499999999998,3.519762275138977,2.486892307677562
0.22715,3.519762275138977,2.486892307677562
0.227275,3.519086837922338,2.486892307677562
0.2274,3.5194245565306574,2.486892307677562
0.22752499999999998,3.519086837922338,2.4872295625319105
0.22765,3.519086837922338,2.4872295625319105
0.227775,3.5194245565306574,2.4916138756384374
0.2279,3.519086837922338,2.4919511304927857
0.22802499999999998,3.519086837922338,2.4919511304927857
0.22815,3.519086837922338,2.4919511304927857
0.228275,3.519086837922338,2.4919511304927857
0.2284,3.520099993747297,2.4909393659297407
0.22852499999999998,3.5187491193140183,2.4922883853471336
0.22865,3.5194245565306574,2.4916138756384374
0.228775,3.520099993747297,2.4939746596188748
0.2289,3.519086837922338,2.4966726984536605
0.22902499999999998,3.5194245565306574,2.4966726984536605
0.22915,3.519762275138977,2.4966726984536605
0.229275,3.519762275138977,2.496335443599312
0.2294,3.5194245565306574,2.4966726984536605
0.22952499999999998,3.519086837922338,2.4966726984536605
0.22965,3.519086837922338,2.4966726984536605
0.22977499999999998,3.519086837922338,2.4966726984536605
0.2299,3.519086837922338,2.4973472081623567
0.23002499999999998,3.519762275138977,2.5010570115601873
0.23014999999999997,3.5194245565306574,2.501394266414535
0.23027499999999998,3.5194245565306574,2.501394266414535
0.2304,3.519086837922338,2.501394266414535
0.23052499999999998,3.5187491193140183,2.5017315212688835
0.23064999999999997,3.519086837922338,2.5017315212688835
0.23077499999999998,3.5194245565306574,2.501394266414535
0.2309,3.5187491193140183,2.504092305249321
0.23102499999999998,3.520099993747297,2.5044295601036692
0.23114999999999997,3.519086837922338,2.505104069812366
0.23127499999999998,3.520099993747297,2.504092305249321
0.2314,3.519086837922338,2.505104069812366
0.23152499999999998,3.520099993747297,2.5044295601036692
0.23164999999999997,3.5194245565306574,2.5047668149580176
0.23177499999999998,3.520099993747297,2.5044295601036692
0.2319,3.5194245565306574,2.5067903440841066
0.23202499999999998,3.518411400705699,2.510837402336285
0.23214999999999997,3.518411400705699,2.510837402336285
0.23227499999999998,3.5180736820973793,2.5111746571906335
0.2324,3.5187491193140183,2.510162892627589
0.23252499999999998,3.519086837922338,2.5105001474819373
0.23264999999999997,3.5180736820973793,2.510837402336285
0.23277499999999998,3.518411400705699,2.510837402336285
0.2329,3.519086837922338,2.5105001474819373
0.23302499999999998,3.5177359634890597,2.515221715442812
0.23314999999999997,3.5177359634890597,2.5155589702971604
0.23327499999999998,3.516722807664101,2.5158962251515087
0.2334,3.5170605262724206,2.5158962251515087
0.23352499999999998,3.51739824488074,2.5155589702971604
0.23364999999999997,3.51739824488074,2.5155589702971604
0.23377499999999998,3.5177359634890597,2.515221715442812
0.2339,3.5177359634890597,2.5155589702971604
0.23402499999999998,3.5177359634890597,2.5155589702971604
0.23414999999999997,3.51739824488074,2.5175824994232494
0.23427499999999998,3.5180736820973793,2.5189315188406423
0.2344,3.51739824488074,2.5192687736949906
0.23452499999999998,3.51739824488074,2.5192687736949906
0.23464999999999997,3.5180736820973793,2.5185942639862944
0.23477499999999998,3.5177359634890597,2.5185942639862944
0.2349,3.51739824488074,2.5192687736949906
0.23502499999999998,3.5163850890557815,2.5209550479667318
0.23514999999999997,3.51739824488074,2.5239903416558658
0.23527499999999998,3.51739824488074,2.5243275965102137
0.2354,3.5163850890557815,2.524664851364562
0.23552499999999998,3.51739824488074,2.5243275965102137
0.23564999999999997,3.518411400705699,2.523315831947169
0.23577499999999998,3.5177359634890597,2.5239903416558658
0.2359,3.51739824488074,2.5239903416558658
0.23602499999999998,3.5163850890557815,2.524664851364562
0.23614999999999997,3.51739824488074,2.529386419325437
0.23627499999999999,3.516722807664101,2.5303981838884817
0.2364,3.5177359634890597,2.5300609290341334
0.23652499999999999,3.5163850890557815,2.5307354387428296
0.23664999999999997,3.51739824488074,2.5300609290341334
0.23677499999999999,3.5170605262724206,2.5300609290341334
0.2369,3.5177359634890597,2.5300609290341334
0.23702499999999999,3.516722807664101,2.5303981838884817
0.23714999999999997,3.516722807664101,2.5317472033058745
0.23727499999999999,3.5157096518391424,2.5337707324319636
0.2374,3.516047370447462,2.5337707324319636
0.237525,3.5170605262724206,2.533096222723267
0.23764999999999997,3.516722807664101,2.5334334775776153
0.237775,3.5163850890557815,2.5337707324319636
0.2379,3.515371933230823,2.5344452421406602
0.238025,3.515371933230823,2.5344452421406602
0.23814999999999997,3.515371933230823,2.5344452421406602
0.238275,3.515371933230823,2.5344452421406602
0.2384,3.515371933230823,2.5381550455384905
0.238525,3.5150342146225033,2.537817790684142
0.23864999999999997,3.5146964960141838,2.5384923003928384
0.238775,3.5146964960141838,2.5384923003928384
0.2389,3.514358777405864,2.5384923003928384
0.239025,3.5136833401892247,2.539166810101535
0.23914999999999997,3.514358777405864,2.5384923003928384
0.239275,3.513345621580905,2.5432138683537135
0.2394,3.5136833401892247,2.544225632916758
0.239525,3.5136833401892247,2.544225632916758
0.23964999999999997,3.513345621580905,2.5449001426254547
0.239775,3.5140210587975447,2.544225632916758
0.2399,3.5130079029725856,2.5449001426254547
0.240025,3.5130079029725856,2.5445628877711064
0.24014999999999997,3.513345621580905,2.5445628877711064
0.240275,3.512670184364266,2.5469236717515438
0.2404,3.5136833401892247,2.5489472008776333
0.240525,3.513345621580905,2.5489472008776333
0.24064999999999998,3.5140210587975447,2.548609946023285
0.240775,3.5136833401892247,2.5489472008776333
0.2409,3.5140210587975447,2.548609946023285
0.241025,3.513345621580905,2.549284455731981
0.24114999999999998,3.513345621580905,2.549284455731981
0.241275,3.5130079029725856,2.5496217105863295
0.2414,3.511994747147627,2.552319749421115
0.241525,3.511319309930988,2.552994259129812
0.24164999999999998,3.511994747147627,2.5526570042754635
0.241775,3.512670184364266,2.552319749421115
0.24189999999999998,3.5116570285393074,2.55333151398416
0.242025,3.511319309930988,2.55333151398416
0.24214999999999998,3.511319309930988,2.55333151398416
0.242275,3.511319309930988,2.55333151398416
0.24239999999999998,3.511319309930988,2.55333151398416
0.242525,3.5109815913226683,2.556029552818946
0.24264999999999998,3.511319309930988,2.5570413173819904
0.242775,3.511319309930988,2.5573785722363382
0.24289999999999998,3.5109815913226683,2.5577158270906866
0.243025,3.5109815913226683,2.5577158270906866
0.24314999999999998,3.5116570285393074,2.5570413173819904
0.243275,3.510306154106029,2.558053081945035
0.24339999999999998,3.5106438727143487,2.5587275916537315
0.243525,3.510306154106029,2.5621001401972134
0.24364999999999998,3.510306154106029,2.5621001401972134
0.243775,3.5099684354977096,2.5624373950515613
0.24389999999999998,3.50963071688939,2.5624373950515613
0.244025,3.5099684354977096,2.5621001401972134
0.24414999999999998,3.510306154106029,2.5624373950515613
0.244275,3.50963071688939,2.5624373950515613
0.24439999999999998,3.510306154106029,2.5621001401972134
0.244525,3.508279842456112,2.567496217866785
0.24464999999999998,3.507604405239473,2.5685079824298294
0.244775,3.5072666866311533,2.5685079824298294
0.24489999999999998,3.507604405239473,2.568170727575481
0.245025,3.5072666866311533,2.5685079824298294
0.24514999999999998,3.506591249414514,2.569182492138526
0.245275,3.5072666866311533,2.5685079824298294
0.24539999999999998,3.5072666866311533,2.5685079824298294
0.245525,3.5069289680228337,2.5705315115559184
0.24564999999999998,3.507604405239473,2.5718805309733117
0.245775,3.5072666866311533,2.572555040682008
0.24589999999999998,3.5069289680228337,2.572555040682008
0.246025,3.5079421238477924,2.5718805309733117
0.24614999999999998,3.5069289680228337,2.5722177858276596
0.246275,3.5069289680228337,2.5715432761189634
0.24639999999999998,3.5069289680228337,2.5715432761189634
0.246525,3.5069289680228337,2.5715432761189634
0.24664999999999998,3.5069289680228337,2.571206021264615
0.246775,3.5072666866311533,2.5766020989341865
0.24689999999999998,3.5072666866311533,2.577276608642883
0.247025,3.5079421238477924,2.5766020989341865
0.24714999999999998,3.5069289680228337,2.577613863497231
0.247275,3.507604405239473,2.576939353788535
0.24739999999999998,3.5069289680228337,2.577613863497231
0.247525,3.506591249414514,2.577613863497231
0.24764999999999998,3.5069289680228337,2.5803119023320167
0.247775,3.507604405239473,2.5816609217494095
0.24789999999999998,3.5069289680228337,2.582335431458106
0.248025,3.5072666866311533,2.5816609217494095
0.24814999999999998,3.507604405239473,2.5816609217494095
0.248275,3.507604405239473,2.5816609217494095
0.24839999999999998,3.5069289680228337,2.581998176603758
0.248525,3.5069289680228337,2.582335431458106
0.24864999999999998,3.5069289680228337,2.5833471960211507
0.248775,3.5079421238477924,2.5860452348559364
0.24889999999999998,3.5072666866311533,2.5867197445646326
0.249025,3.5069289680228337,2.5873942542733293
0.24914999999999998,3.5072666866311533,2.5867197445646326
0.24927499999999997,3.508279842456112,2.5863824897102847
0.24939999999999998,3.5072666866311533,2.5867197445646326
0.249525,3.5069289680228337,2.5873942542733293
0.24964999999999998,3.5072666866311533,2.587056999418981
0.24977499999999997,3.505915812197875,2.591441312525508
0.24989999999999998,3.5042272191562773,2.593127586797249
0.250025,3.504564937764597,2.5927903319429007
0.25015,3.5055780935895555,2.5924530770885523
0.25027499999999997,3.504564937764597,2.593127586797249
0.25039999999999996,3.503889500547958,2.593802096505945
0.250525,3.503889500547958,2.593802096505945
0.25065,3.503889500547958,2.593802096505945
0.25077499999999997,3.503889500547958,2.593802096505945
0.2509,3.5042272191562773,2.595151115923338
0.251025,3.5055780935895555,2.5961628804863826
0.25115,3.505240374981236,2.596500135340731
0.25127499999999997,3.5049026563729164,2.596500135340731
0.25139999999999996,3.505915812197875,2.5958256256320347
0.251525,3.505240374981236,2.5961628804863826
0.25165,3.5055780935895555,2.5961628804863826
0.25177499999999997,3.5049026563729164,2.5975118999037754
0.2519,3.5035517819396382,2.601558958155954
0.252025,3.503889500547958,2.6008844484472577
0.25215,3.5042272191562773,2.601221703301606
0.25227499999999997,3.503889500547958,2.601558958155954
0.25239999999999996,3.504564937764597,2.6008844484472577
0.252525,3.504564937764597,2.6008844484472577
0.25265,3.504564937764597,2.601221703301606
0.25277499999999997,3.504564937764597,2.6008844484472577
0.2529,3.5042272191562773,2.6049315066994363
0.253025,3.502876344722999,2.606280526116829
0.25315,3.502876344722999,2.606280526116829
0.253275,3.5025386261146796,2.6066177809711775
0.25339999999999996,3.502876344722999,2.606280526116829
0.253525,3.5025386261146796,2.6069550358255253
0.25365,3.5032140633313187,2.606280526116829
0.253775,3.50220090750636,2.6066177809711775
0.2539,3.5025386261146796,2.60796680038857
0.254025,3.5018631888980405,2.611002094077704
0.25415,3.501525470289721,2.611339348932052
0.254275,3.501525470289721,2.611002094077704
0.25439999999999996,3.5011877516814014,2.611002094077704
0.254525,3.5005123144647623,2.6116766037864005
0.25465,3.501525470289721,2.612013858640749
0.254775,3.5018631888980405,2.612013858640749
0.2549,3.5018631888980405,2.612013858640749
0.255025,3.501525470289721,2.612013858640749
0.25515,3.500850033073082,2.615723662038579
0.255275,3.500850033073082,2.615723662038579
0.25539999999999996,3.499836877248123,2.6163981717472753
0.255525,3.5005123144647623,2.615723662038579
0.25565,3.5001745958564427,2.616060916892927
0.255775,3.5001745958564427,2.616060916892927
0.2559,3.5001745958564427,2.6163981717472753
0.256025,3.4988237214231646,2.617747191164668
0.25615,3.4974728469898864,2.6201079751451055
0.256275,3.4974728469898864,2.6197707202907576
0.25639999999999996,3.4974728469898864,2.620445229999454
0.256525,3.4981482842065255,2.6194334654364093
0.25665,3.4981482842065255,2.6197707202907576
0.256775,3.4974728469898864,2.6197707202907576
0.2569,3.4981482842065255,2.6194334654364093
0.257025,3.497135128381567,2.620782484853802
0.25715,3.4964596911649277,2.623480523688588
0.257275,3.4957842539482886,2.623480523688588
0.25739999999999996,3.4967974097732473,2.6231432688342395
0.257525,3.4964596911649277,2.6238177785429357
0.25765,3.4964596911649277,2.6231432688342395
