#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.3218375,3.184745415685973,3.1172216304543685
0.3219625,3.183394541252695,3.117896140163065
0.3220875,3.1844076970776536,3.1168843756000206
0.3222125,3.184745415685973,3.1168843756000206
0.3223375,3.1837322598610145,3.117896140163065
0.3224625,3.1837322598610145,3.1182333950174135
0.3225875,3.183394541252695,3.11890790472611
0.3227125,3.183394541252695,3.11890790472611
0.3228375,3.183394541252695,3.11890790472611
0.3229625,3.183394541252695,3.11890790472611
0.3230875,3.180355073777819,3.1219431984152437
0.3232125,3.1796796365611795,3.121605943560896
0.3233375,3.1790041993445404,3.1222804532695916
0.3234625,3.17934191795286,3.1219431984152437
0.32358750000000003,3.1790041993445404,3.1229549629782882
0.3237125,3.1790041993445404,3.1222804532695916
0.3238375,3.17934191795286,3.1219431984152437
0.3239625,3.1752892946530253,3.124303982395681
0.32408750000000003,3.173600701611427,3.1253157469587256
0.3242125,3.172249827178149,3.1263275115217706
0.3243375,3.1732629830031076,3.125653001813074
0.3244625,3.173600701611427,3.1253157469587256
0.32458750000000003,3.172925264394788,3.1259902566674223
0.3247125,3.1725875457864685,3.1263275115217706
0.3248375,3.173600701611427,3.1253157469587256
0.3249625,3.1725875457864685,3.1263275115217706
0.32508750000000003,3.1688726410949535,3.1290255503565563
0.3252125,3.166846329445036,3.130711824628297
0.3253375,3.1665086108367166,3.1310490794826453
0.3254625,3.166846329445036,3.1310490794826453
0.32558750000000003,3.1671840480533557,3.1310490794826453
0.3257125,3.1665086108367166,3.1310490794826453
0.3258375,3.166846329445036,3.130711824628297
0.3259625,3.1671840480533557,3.1303745697739487
0.32608750000000003,3.166170892228397,3.1313863343369936
0.3262125,3.162455987536882,3.1340843731717793
0.3263375,3.1621182689285625,3.1344216280261277
0.3264625,3.1614428317119234,3.134758882880476
0.32658750000000003,3.1621182689285625,3.1340843731717793
0.3267125,3.1621182689285625,3.1344216280261277
0.3268375,3.1634691433618407,3.1334098634630827
0.3269625,3.1638068619701603,3.1330726086087344
0.32708750000000003,3.1638068619701603,3.1330726086087344
0.3272125,3.1638068619701603,3.1330726086087344
0.3273375,3.1621182689285625,3.135433392589172
0.3274625,3.1570524898037693,3.138805941132654
0.32758750000000003,3.1567147711954497,3.1394804508413507
0.3277125,3.1567147711954497,3.1394804508413507
0.3278375,3.1577279270204084,3.1384686862783058
0.3279625,3.1570524898037693,3.1391431959870024
0.32808750000000003,3.1577279270204084,3.1384686862783058
0.3282125,3.157390208412089,3.138805941132654
0.3283375,3.153337585112254,3.1421784896761364
0.3284625,3.152324429287295,3.1435275090935293
0.32858750000000003,3.152324429287295,3.143864763947877
0.3287125,3.1526621478956147,3.1435275090935293
0.3288375,3.1519867106789756,3.143864763947877
0.3289625,3.153337585112254,3.142852999384833
0.32908750000000003,3.1519867106789756,3.1442020188022255
0.3292125,3.152324429287295,3.143190254239181
0.3293375,3.1519867106789756,3.143864763947877
0.3294625,3.144556901295945,3.147574567345708
0.32958750000000003,3.1459077757292233,3.146562802782663
0.3297125,3.1459077757292233,3.146562802782663
0.3298375,3.145232338512584,3.146900057637011
0.3299625,3.144556901295945,3.147911822200056
0.3300875,3.145232338512584,3.1472373124913595
0.3302125,3.145232338512584,3.146900057637011
0.3303375,3.145232338512584,3.146900057637011
0.3304625,3.141517433821069,3.1502726061804935
0.33058750000000003,3.1391534035628323,3.1519588804522343
0.3307125,3.139491122171152,3.1519588804522343
0.3308375,3.1384779663461932,3.152633390160931
0.3309625,3.139491122171152,3.1519588804522343
0.3310875,3.1398288407794714,3.151284370743538
0.3312125,3.1391534035628323,3.1522961353065826
0.3313375,3.139491122171152,3.152633390160931
0.3314625,3.139491122171152,3.152633390160931
0.33158750000000003,3.139491122171152,3.152633390160931
0.3317125,3.136451654696276,3.1553314289957166
0.3318375,3.134763061654678,3.1566804484131095
0.3319625,3.134763061654678,3.1566804484131095
0.3320875,3.1344253430463587,3.1570177032674573
0.3322125,3.134763061654678,3.1566804484131095
0.3323375,3.1351007802629978,3.1566804484131095
0.3324625,3.134763061654678,3.1566804484131095
0.33258750000000004,3.1330744686130805,3.1580294678305023
0.3327125,3.130035001138204,3.1600529969565914
0.3328375,3.130035001138204,3.1600529969565914
0.3329625,3.130710438354843,3.159378487247895
0.3330875,3.1303727197465236,3.1603902518109397
0.3332125,3.1296972825298845,3.1603902518109397
0.3333375,3.1296972825298845,3.1603902518109397
0.3334625,3.1310481569631627,3.159715742102243
0.33358750000000004,3.1303727197465236,3.1600529969565914
0.3337125,3.128008689488287,3.1614020163739847
0.3338375,3.1249692220134104,3.1641000552087704
0.3339625,3.12530694062173,3.163762800354422
0.3340875,3.12530694062173,3.1641000552087704
0.3342125,3.1249692220134104,3.1644373100631182
0.3343375,3.12564465923005,3.1634255455000737
0.3344625,3.1249692220134104,3.1641000552087704
0.33458750000000004,3.1249692220134104,3.1641000552087704
0.3347125,3.1249692220134104,3.1641000552087704
0.3348375,3.120916598713576,3.1678098586066
0.3349625,3.119903442888617,3.1681471134609485
0.3350875,3.1188902870636586,3.1691588780239934
0.3352125,3.1195657242802977,3.1681471134609485
0.3353375,3.119903442888617,3.1681471134609485
0.3354625,3.1188902870636586,3.168821623169645
0.3355875,3.118552568455339,3.1698333877326896
0.3357125,3.118552568455339,3.1698333877326896
0.3358375,3.118552568455339,3.1698333877326896
0.3359625,3.118552568455339,3.170170642587038
0.3360875,3.1131490707222262,3.17354319113052
0.3362125,3.113486789330546,3.1732059362761715
0.3363375,3.1138245079388653,3.1732059362761715
0.3364625,3.1128113521139067,3.1742177008392165
0.3365875,3.113486789330546,3.17354319113052
0.3367125,3.1138245079388653,3.1732059362761715
0.3368375,3.1131490707222262,3.17354319113052
0.3369625,3.1101096032473503,3.175229465402261
0.3370875,3.1077455729891135,3.176915739674002
0.3372125,3.107407854380794,3.176578484819654
0.3373375,3.1077455729891135,3.1762412299653056
0.3374625,3.106394698555835,3.177590249382699
0.3375875,3.107407854380794,3.176915739674002
0.3377125,3.107070135772474,3.1772529945283505
0.3378375,3.107070135772474,3.1772529945283505
0.3379625,3.1077455729891135,3.176578484819654
0.3380875,3.1023420752560003,3.1799510333631362
0.3382125,3.100653482214402,3.1809627979261803
0.3383375,3.101666638039361,3.1799510333631362
0.3384625,3.1009912008227216,3.1809627979261803
0.3385875,3.1020043566476807,3.179613778508788
0.3387125,3.1013289194310416,3.1806255430718324
0.3388375,3.1009912008227216,3.1806255430718324
0.3389625,3.100653482214402,3.1809627979261803
0.3390875,3.099302607781124,3.182649072197922
0.33921250000000003,3.0972762961312066,3.183660836760966
0.3393375,3.0966008589145675,3.1839980916153143
0.3394625,3.0966008589145675,3.183660836760966
0.3395875,3.0972762961312066,3.183660836760966
0.33971250000000003,3.0966008589145675,3.183660836760966
0.3398375,3.096938577522887,3.183323581906618
0.3399625,3.096938577522887,3.183323581906618
0.3400875,3.096938577522887,3.183323581906618
0.34021250000000003,3.096938577522887,3.183323581906618
0.3403375,3.0952499844812893,3.184672601324011
0.3404625,3.0911973611814547,3.1870333853044484
0.3405875,3.090184205356496,3.187707895013145
0.34071250000000003,3.0905219239648156,3.187707895013145
0.3408375,3.090184205356496,3.1873706401587967
0.3409625,3.090184205356496,3.187707895013145
0.3410875,3.0911973611814547,3.1870333853044484
0.34121250000000003,3.0905219239648156,3.1873706401587967
0.3413375,3.084105270406744,3.191080443556627
0.3414625,3.0844429890150638,3.191080443556627
0.3415875,3.0844429890150638,3.190743188702279
0.34171250000000003,3.0847807076233833,3.190743188702279
0.3418375,3.084105270406744,3.191080443556627
0.3419625,3.0847807076233833,3.190743188702279
0.3420875,3.0847807076233833,3.1900686789935824
0.34221250000000003,3.084105270406744,3.191080443556627
0.3423375,3.083429833190105,3.191754953265323
0.3424625,3.078026335456992,3.1961392663718504
0.3425875,3.078701772673631,3.1954647566631538
0.34271250000000003,3.0783640540653114,3.195802011517502
0.3428375,3.0783640540653114,3.195802011517502
0.3429625,3.0783640540653114,3.195802011517502
0.3430875,3.078026335456992,3.1964765212261983
0.34321250000000003,3.0790394912819505,3.1951275018088054
0.3433375,3.0783640540653114,3.195802011517502
0.3434625,3.0756623051987546,3.198837305206636
0.3435875,3.073973712157157,3.2001863246240285
0.3437125,3.0729605563321982,3.2011980891870735
0.3438375,3.0732982749405178,3.200860834332725
0.3439625,3.0729605563321982,3.2011980891870735
0.3440875,3.073973712157157,3.2001863246240285
0.34421250000000003,3.074649149373796,3.2001863246240285
0.3443375,3.074649149373796,3.200523579478377
0.3444625,3.074649149373796,3.200523579478377
0.3445875,3.074649149373796,3.200523579478377
0.3447125,3.0705965260739614,3.2032216183131625
0.3448375,3.068570214424044,3.2042333828762075
0.3449625,3.068570214424044,3.2049078925849037
0.3450875,3.0682324958157245,3.2052451474392516
0.34521250000000003,3.067894777207405,3.2052451474392516
0.3453375,3.0689079330323636,3.2042333828762075
0.3454625,3.068570214424044,3.2045706377305554
0.3455875,3.066543902774127,3.2055824022936
0.3457125,3.0631667166909313,3.2079431862740373
0.3458375,3.0624912794742922,3.208617695982734
0.3459625,3.0628289980826118,3.2076059314196894
0.3460875,3.0624912794742922,3.208617695982734
0.34621250000000003,3.061815842257653,3.2089549508370823
0.3463375,3.0624912794742922,3.2082804411283856
0.3464625,3.0624912794742922,3.208617695982734
0.3465875,3.0621535608659727,3.208617695982734
0.3467125,3.058776374782777,3.2109784799631713
0.3468375,3.05641234452454,3.2119902445262163
0.3469625,3.0560746259162204,3.212327499380564
0.3470875,3.05641234452454,3.2119902445262163
0.34721250000000003,3.05641234452454,3.211652989671868
0.3473375,3.05641234452454,3.212327499380564
0.3474625,3.0574255003494986,3.2109784799631713
0.3475875,3.057087781741179,3.2113157348175196
0.3477125,3.05641234452454,3.2119902445262163
0.3478375,3.0513465653997462,3.21502553821535
0.3479625,3.050671128183107,3.215362793069698
0.3480875,3.050671128183107,3.21502553821535
0.34821250000000004,3.050671128183107,3.215362793069698
0.3483375,3.0503334095747876,3.215362793069698
0.3484625,3.049995690966468,3.215700047924046
0.3485875,3.0503334095747876,3.215362793069698
0.3487125,3.0503334095747876,3.215362793069698
0.3488375,3.050671128183107,3.215362793069698
0.3489625,3.0503334095747876,3.215700047924046
0.3490875,3.0445921932333553,3.2190725964675284
0.34921250000000004,3.044929911841675,3.2190725964675284
0.3493375,3.044929911841675,3.21873534161318
0.3494625,3.044929911841675,3.2190725964675284
0.3495875,3.043916756016716,3.2200843610305734
0.3497125,3.0445921932333553,3.2194098513218767
0.3498375,3.0442544746250357,3.2190725964675284
0.3499625,3.040201851325201,3.2224451450110108
0.3500875,3.038175539675284,3.2244686741371
0.35021250000000004,3.0391886955002425,3.2241314192827515
0.3503375,3.0391886955002425,3.2234569095740553
0.3504625,3.0385132582836034,3.223794164428403
0.3505875,3.038850976891923,3.2234569095740553
0.3507125,3.039526414108562,3.223119654719707
0.3508375,3.0385132582836034,3.2241314192827515
0.3509625,3.038850976891923,3.2241314192827515
0.3510875,3.034122916375449,3.227841222680582
0.3512125,3.034122916375449,3.226829458117537
0.3513375,3.034122916375449,3.2271667129718855
0.3514625,3.0334474791588097,3.227841222680582
0.3515875,3.034122916375449,3.2271667129718855
0.3517125,3.0334474791588097,3.227841222680582
0.3518375,3.034122916375449,3.2271667129718855
0.3519625,3.034122916375449,3.2271667129718855
0.3520875,3.0327720419421706,3.227841222680582
0.3522125,3.0290571372506556,3.229864751806671
0.3523375,3.029394855858975,3.229527496952323
0.3524625,3.0290571372506556,3.229864751806671
0.3525875,3.028719418642336,3.230539261515368
0.3527125,3.029394855858975,3.229864751806671
0.3528375,3.0297325744672947,3.229527496952323
0.3529625,3.0297325744672947,3.2291902420979746
0.3530875,3.0297325744672947,3.2291902420979746
0.3532125,3.0297325744672947,3.2291902420979746
0.3533375,3.027030825600738,3.231213771224064
0.3534625,3.0229782023009033,3.2332373003501536
0.3535875,3.022302765084264,3.2339118100588498
0.3537125,3.0236536395175424,3.2329000454958052
0.3538375,3.0226404836925838,3.2339118100588498
0.3539625,3.0236536395175424,3.2329000454958052
0.3540875,3.023315920909223,3.232562790641457
0.3542125,3.0226404836925838,3.2332373003501536
0.3543375,3.0168992673511514,3.2366098488936355
0.3544625,3.0168992673511514,3.236947103747984
0.3545875,3.015886111526193,3.2379588683110283
0.3547125,3.015886111526193,3.23762161345668
0.35483750000000003,3.0162238301345123,3.23762161345668
0.3549625,3.0168992673511514,3.2366098488936355
0.3550875,3.0168992673511514,3.236947103747984
0.3552125,3.0168992673511514,3.2366098488936355
0.35533750000000003,3.0155483929178732,3.2379588683110283
0.3554625,3.01014489518476,3.2409941620001623
0.3555875,3.01048261379308,3.2409941620001623
0.3557125,3.0108203324013996,3.240656907145814
0.35583750000000003,3.01014489518476,3.2413314168545106
0.3559625,3.011158051009719,3.2403196522914657
0.3560875,3.0114957696180387,3.2403196522914657
0.3562125,3.011158051009719,3.2403196522914657
0.35633750000000003,3.01048261379308,3.2409941620001623
0.3564625,3.006429990493245,3.2430176911262514
0.3565875,3.0044036788433277,3.2430176911262514
0.3567125,3.0047413974516473,3.2433549459805997
0.35683750000000003,3.0054168346682864,3.2423431814175547
0.3569625,3.0047413974516473,3.2433549459805997
0.3570875,3.0044036788433277,3.243692200834948
0.3572125,3.005079116059967,3.2430176911262514
0.35733750000000003,3.005079116059967,3.2430176911262514
0.3574625,3.005079116059967,3.2430176911262514
0.3575875,3.0047413974516473,3.2430176911262514
0.3577125,3.0006887741518122,3.245715729961037
0.35783750000000003,2.997987025285256,3.24706474937843
0.3579625,2.9990001811102145,3.2463902396697337
0.3580875,2.9990001811102145,3.2463902396697337
0.3582125,2.999337899718534,3.2463902396697337
0.35833750000000003,2.997987025285256,3.2474020042327782
0.3584625,2.998662462501895,3.24706474937843
0.3585875,2.995622995027019,3.248751023650171
0.3587125,2.9929212461604626,3.251449062484957
0.35883750000000003,2.992583527552143,3.251786317339305
0.3589625,2.9922458089438235,3.2521235721936534
0.3590875,2.992583527552143,3.251786317339305
0.3592125,2.9929212461604626,3.251786317339305
0.3593375,2.992583527552143,3.251786317339305
0.3594625,2.9922458089438235,3.2524608270480013
0.3595875,2.9929212461604626,3.2511118076306085
0.3597125,2.9885309042523085,3.254821611028439
0.35983750000000003,2.9865045926023908,3.255158865882787
0.3599625,2.98718002981903,3.255158865882787
0.3600875,2.986166873994071,3.2558333755914832
0.3602125,2.9865045926023908,3.254821611028439
0.3603375,2.985491436777432,3.2561706304458315
0.3604625,2.986166873994071,3.2554961207371353
0.3605875,2.986166873994071,3.2554961207371353
0.3607125,2.986166873994071,3.2558333755914832
0.36083750000000003,2.980425657652639,3.2571823950088765
0.3609625,2.9800879390443193,3.257519649863225
0.3610875,2.9807633762609584,3.256845140154528
0.3612125,2.981101094869278,3.2571823950088765
0.3613375,2.979750220436,3.258194159571921
0.3614625,2.981101094869278,3.2571823950088765
0.3615875,2.9814388134775975,3.257519649863225
0.3617125,2.9814388134775975,3.257519649863225
0.36183750000000003,2.9814388134775975,3.257519649863225
0.3619625,2.980425657652639,3.2578569047175727
0.3620875,2.974009004094567,3.2605549435523584
0.3622125,2.9743467227028866,3.259880433843662
0.3623375,2.974009004094567,3.2608921984067067
0.3624625,2.9743467227028866,3.259880433843662
0.3625875,2.974684441311206,3.2602176886980105
0.3627125,2.974009004094567,3.2605549435523584
0.36283750000000003,2.973333566877928,3.2608921984067067
0.3629625,2.969618662186413,3.262578472678448
0.3630875,2.9675923505364956,3.2639274920958403
0.3632125,2.967930069144815,3.2639274920958403
0.3633375,2.9682677877531347,3.2639274920958403
0.3634625,2.967930069144815,3.2639274920958403
0.3635875,2.9686055063614543,3.263252982387144
0.3637125,2.9675923505364956,3.264602001804537
0.36383750000000004,2.9675923505364956,3.2639274920958403
0.3639625,2.9682677877531347,3.263252982387144
0.3640875,2.9621888528033824,3.2669627857849743
0.3642125,2.9621888528033824,3.2673000406393227
0.3643375,2.961851134195063,3.2679745503480193
0.3644625,2.9621888528033824,3.2673000406393227
0.3645875,2.961851134195063,3.2679745503480193
0.3647125,2.961851134195063,3.2679745503480193
0.36483750000000004,2.9621888528033824,3.267637295493671
0.3649625,2.961851134195063,3.267637295493671
0.3650875,2.9605002597617847,3.2686490600567155
0.3652125,2.9574607922869087,3.270672589182805
0.3653375,2.9574607922869087,3.271009844037153
0.3654625,2.957123073678589,3.271009844037153
0.3655875,2.957123073678589,3.271009844037153
0.3657125,2.9577985108952283,3.270672589182805
0.36583750000000004,2.9561099178536305,3.2720216086001974
0.3659625,2.9561099178536305,3.271684353745849
0.3660875,2.9561099178536305,3.2720216086001974
0.3662125,2.9561099178536305,3.271684353745849
0.3663375,2.9537458875953932,3.2723588634545457
0.3664625,2.951044138728837,3.2733706280175907
0.3665875,2.951044138728837,3.2737078828719386
0.3667125,2.9507064201205173,3.2737078828719386
0.36683750000000004,2.951044138728837,3.2733706280175907
0.3669625,2.951719575945476,3.2730333731632424
0.3670875,2.9507064201205173,3.2737078828719386
0.3672125,2.9503687015121978,3.2737078828719386
0.3673375,2.9459783596040436,3.277754941124117
0.3674625,2.944965203779085,3.278429450832814
0.3675875,2.945640640995724,3.277754941124117
0.3677125,2.9453029223874045,3.278429450832814
0.36783750000000004,2.944965203779085,3.2780921959784655
0.3679625,2.9453029223874045,3.2780921959784655
0.3680875,2.9446274851707654,3.278766705687162
0.3682125,2.9453029223874045,3.2780921959784655
0.3683375,2.9432766107374873,3.27910396054151
0.3684625,2.9395617060459722,3.2801157251045545
0.3685875,2.9388862688293327,3.280790234813251
0.3687125,2.9395617060459722,3.279778470250206
0.36883750000000004,2.9388862688293327,3.280452979958903
0.3689625,2.9388862688293327,3.2811274896675995
0.3690875,2.9398994246542918,3.279778470250206
0.3692125,2.9392239874376527,3.2801157251045545
0.3693375,2.9392239874376527,3.280452979958903
0.3694625,2.936522238571096,3.282139254230644
0.3695875,2.935509082746137,3.282476509084992
0.3697125,2.935509082746137,3.28281376393934
0.36983750000000004,2.9351713641378177,3.2831510187936885
0.3699625,2.935509082746137,3.28281376393934
0.3700875,2.934833645529498,3.283488273648037
0.3702125,2.9344959269211786,3.28281376393934
0.3703375,2.9344959269211786,3.2831510187936885
0.37046250000000003,2.9344959269211786,3.2831510187936885
0.3705875,2.9344959269211786,3.28281376393934
0.3707125,2.930443303621344,3.2848372930654297
0.3708375,2.9290924291880653,3.2858490576284742
0.3709625,2.929430147796385,3.2858490576284742
0.3710875,2.929430147796385,3.2851745479197776
0.3712125,2.9301055850130244,3.2848372930654297
0.3713375,2.9290924291880653,3.2858490576284742
0.37146250000000003,2.929430147796385,3.2858490576284742
0.3715875,2.9253775244965503,3.2861863124828226
0.3717125,2.920987182588396,3.2878725867545633
0.3718375,2.920311745371757,3.2888843513176083
0.3719625,2.920987182588396,3.2878725867545633
0.3720875,2.9213249011967157,3.2878725867545633
0.3722125,2.9216626198050353,3.2875353319002154
0.3723375,2.9213249011967157,3.2875353319002154
0.37246250000000003,2.9213249011967157,3.2875353319002154
0.3725875,2.9206494639800766,3.2882098416089116
0.3727125,2.9169345592885616,3.289896115880653
0.3728375,2.9145705290303243,3.2912451352980456
0.3729625,2.915245966246964,3.290233370735001
0.3730875,2.915245966246964,3.289896115880653
0.3732125,2.9155836848552834,3.290233370735001
0.3733375,2.9142328104220048,3.290570625589349
0.37346250000000003,2.9149082476386443,3.290233370735001
0.3735875,2.9149082476386443,3.290233370735001
0.3737125,2.9138950918136852,3.2912451352980456
0.3738375,2.9098424685138506,3.293605919278483
0.3739625,2.91018018712217,3.2925941547154385
0.3740875,2.9098424685138506,3.292931409569787
0.3742125,2.91018018712217,3.2925941547154385
0.3743375,2.9098424685138506,3.292931409569787
0.37446250000000003,2.9098424685138506,3.292931409569787
0.3745875,2.91018018712217,3.292931409569787
0.3747125,2.91018018712217,3.292931409569787
0.3748375,2.91018018712217,3.292931409569787
0.3749625,2.9091670312972115,3.293605919278483
0.3750875,2.903425814955779,3.2969784678219654
0.3752125,2.904101252172418,3.2963039581132687
0.3753375,2.9044389707807374,3.2959667032589204
0.37546250000000003,2.9044389707807374,3.2959667032589204
0.3755875,2.904776689389057,3.2959667032589204
0.3757125,2.904101252172418,3.2963039581132687
0.3758375,2.9037635335640983,3.296641212967617
0.3759625,2.899373191655944,3.2973157226763137
0.3760875,2.8976845986143465,3.298664742093706
0.3762125,2.897346880006027,3.299676506656751
0.3763375,2.8976845986143465,3.298664742093706
0.37646250000000003,2.8983600358309856,3.2983274872393578
0.3765875,2.8976845986143465,3.298664742093706
0.3767125,2.8976845986143465,3.2990019969480544
0.3768375,2.898697754439305,3.29799023238501
0.3769625,2.8970091613977074,3.2993392518024027
0.3770875,2.8909302264479555,3.3010255260741435
0.3772125,2.8909302264479555,3.3006882712197956
0.3773375,2.891267945056275,3.3003510163654473
0.37746250000000003,2.890592507839636,3.301362780928492
0.3775875,2.890592507839636,3.301362780928492
0.3777125,2.890592507839636,3.3006882712197956
0.3778375,2.890592507839636,3.3010255260741435
0.3779625,2.8909302264479555,3.3003510163654473
0.3780875,2.887890758973079,3.3023745454915368
0.3782125,2.8845135728898836,3.3050725843263224
0.3783375,2.884851291498203,3.304735329471974
0.37846250000000003,2.8845135728898836,3.304735329471974
0.3785875,2.8845135728898836,3.304735329471974
0.3787125,2.8845135728898836,3.304398074617626
0.3788375,2.8845135728898836,3.3054098391806708
0.3789625,2.884851291498203,3.3054098391806708
0.3790875,2.8845135728898836,3.3054098391806708
0.3792125,2.8845135728898836,3.3054098391806708
0.3793375,2.8818118240233273,3.3070961134524115
0.37946250000000004,2.8791100751567704,3.307770623161108
0.3795875,2.8791100751567704,3.3081078780154565
0.3797125,2.8780969193318118,3.3091196425785006
0.3798375,2.8780969193318118,3.3087823877241527
0.3799625,2.878772356548451,3.3084451328698044
0.3800875,2.8791100751567704,3.307770623161108
0.3802125,2.8777592007234922,3.3081078780154565
0.3803375,2.872693421598699,3.310805916850242
0.38046250000000004,2.8730311402070186,3.310468661995894
0.3805875,2.873368858815338,3.310805916850242
0.3807125,2.873368858815338,3.3101314071415455
0.3808375,2.8730311402070186,3.310468661995894
0.3809625,2.8730311402070186,3.310468661995894
0.3810875,2.872693421598699,3.310468661995894
0.3812125,2.872693421598699,3.310805916850242
0.3813375,2.8699916727321426,3.3114804265589384
0.38146250000000004,2.8652636122156685,3.3131667008306795
0.3815875,2.864925893607349,3.313503955685028
0.3817125,2.8659390494323076,3.312829445976331
0.3818375,2.864925893607349,3.314178465393724
0.3819625,2.864925893607349,3.3138412105393757
0.3820875,2.864925893607349,3.313503955685028
0.3822125,2.864925893607349,3.313503955685028
0.3823375,2.865601330823988,3.312829445976331
0.38246250000000004,2.8608732703075144,3.314515720248072
0.3825875,2.8591846772659166,3.315527484811117
0.3827125,2.859522395874236,3.315527484811117
0.3828375,2.8591846772659166,3.3158647396654652
0.3829625,2.859522395874236,3.3151902299567686
0.3830875,2.859522395874236,3.3151902299567686
0.3832125,2.8598601144825557,3.314515720248072
0.3833375,2.8598601144825557,3.3148529751024203
0.38346250000000004,2.8598601144825557,3.3148529751024203
0.3835875,2.8598601144825557,3.3148529751024203
0.3837125,2.8544566167494425,3.3172137590828576
0.3838375,2.8531057423161643,3.3178882687915543
0.3839625,2.853443460924484,3.3182255236459026
0.3840875,2.853443460924484,3.3178882687915543
0.3842125,2.8531057423161643,3.3182255236459026
0.3843375,2.8537811795328034,3.3172137590828576
0.38446250000000004,2.853443460924484,3.3178882687915543
0.3845875,2.850403993449608,3.318562778500251
0.3847125,2.8483776817996906,3.3189000333545993
0.3848375,2.8490531190163297,3.318562778500251
0.3849625,2.848039963191371,3.319237288208947
0.3850875,2.8490531190163297,3.318562778500251
0.3852125,2.84871540040801,3.3189000333545993
0.3853375,2.8490531190163297,3.3189000333545993
0.38546250000000004,2.8490531190163297,3.318562778500251
0.3855875,2.8490531190163297,3.3182255236459026
0.3857125,2.845000495716495,3.3209235624806883
0.3858375,2.8439873398915365,3.3209235624806883
0.3859625,2.8439873398915365,3.3212608173350366
0.38608750000000003,2.8439873398915365,3.3209235624806883
0.3862125,2.843649621283217,3.321935327043733
0.3863375,2.8439873398915365,3.3212608173350366
0.3864625,2.844325058499856,3.3209235624806883
0.3865875,2.843649621283217,3.3212608173350366
0.3867125,2.843649621283217,3.321598072189385
0.3868375,2.8385838421584233,3.3239588561698223
0.3869625,2.8385838421584233,3.3239588561698223
0.38708750000000003,2.8382461235501037,3.3249706207328664
0.3872125,2.8382461235501037,3.3253078755872147
0.3873375,2.837908404941784,3.3249706207328664
0.3874625,2.837908404941784,3.3246333658785185
0.3875875,2.837908404941784,3.3246333658785185
0.3877125,2.837908404941784,3.3246333658785185
0.3878375,2.837908404941784,3.3246333658785185
0.3879625,2.8362198119001865,3.325645130441563
0.38808750000000003,2.830140876950434,3.3280059144220004
0.3882125,2.831154032775393,3.326994149858956
0.3883375,2.8304785955587537,3.327668659567652
0.3884625,2.8308163141670732,3.326994149858956
0.3885875,2.8314917513837123,3.326656895004608
0.3887125,2.8308163141670732,3.326994149858956
0.3888375,2.8308163141670732,3.326994149858956
0.3889625,2.825075097825641,3.3273314047133042
0.38908750000000003,2.823386504784043,3.328680424130697
0.3892125,2.823386504784043,3.3283431692763488
0.3893375,2.823386504784043,3.3283431692763488
0.3894625,2.823386504784043,3.328680424130697
0.3895875,2.8240619420006823,3.327668659567652
0.3897125,2.8237242233923627,3.3283431692763488
0.3898375,2.8237242233923627,3.3280059144220004
0.3899625,2.8230487861757236,3.3283431692763488
0.39008750000000003,2.817307569834291,3.331378462965483
0.3902125,2.8179830070509304,3.330366698402438
0.3903375,2.8179830070509304,3.330703953256786
0.3904625,2.8179830070509304,3.330703953256786
0.3905875,2.817645288442611,3.330366698402438
0.3907125,2.81832072565925,3.33002944354809
0.3908375,2.8179830070509304,3.330703953256786
0.3909625,2.8179830070509304,3.33002944354809
0.39108750000000003,2.8146058209677345,3.3320529726741794
0.3912125,2.8115663534928585,3.3330647372372235
0.3913375,2.811228634884539,3.33373924694592
0.3914625,2.811904072101178,3.3323902275285273
0.3915875,2.811904072101178,3.3327274823828756
0.3917125,2.811228634884539,3.3330647372372235
0.3918375,2.811228634884539,3.333401992091572
0.3919625,2.811228634884539,3.333401992091572
0.39208750000000003,2.811228634884539,3.333401992091572
0.3922125,2.811228634884539,3.333401992091572
0.3923375,2.808864604626302,3.334413756654617
0.3924625,2.8068382929763844,3.3354255212176613
0.3925875,2.807176011584704,3.335088266363313
0.3927125,2.806500574368065,3.335762776072009
0.3928375,2.807176011584704,3.335088266363313
0.3929625,2.8061628557597453,3.336437285780706
0.39308750000000003,2.8068382929763844,3.3354255212176613
0.3932125,2.8054874185431062,3.336437285780706
0.3933375,2.801097076634952,3.337449050343751
0.3934625,2.8007593580266326,3.338460814906795
0.3935875,2.8000839208099935,3.3387980697611432
0.3937125,2.8007593580266326,3.338460814906795
0.3938375,2.801097076634952,3.337449050343751
0.3939625,2.8007593580266326,3.338123560052447
0.39408750000000003,2.800421639418313,3.3387980697611432
0.3942125,2.8000839208099935,3.3387980697611432
0.3943375,2.7983953277683957,3.3391353246154916
