#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.325765625,2.8470268073664124,3.3799431619916254
0.325890625,2.8470268073664124,3.3802804168459737
0.32601562500000003,2.847364525974732,3.3799431619916254
0.326140625,2.8470268073664124,3.3802804168459737
0.326265625,2.847364525974732,3.3799431619916254
0.326390625,2.847364525974732,3.3799431619916254
0.32651562500000003,2.8470268073664124,3.3802804168459737
0.326640625,2.8470268073664124,3.38095492655467
0.326765625,2.8426364654582583,3.3850019848068484
0.326890625,2.8426364654582583,3.3850019848068484
0.32701562500000003,2.8426364654582583,3.3850019848068484
0.327140625,2.8422987468499388,3.3850019848068484
0.327265625,2.8426364654582583,3.3850019848068484
0.327390625,2.8422987468499388,3.3850019848068484
0.32751562500000003,2.8422987468499388,3.3853392396611968
0.327640625,2.8422987468499388,3.3853392396611968
0.327765625,2.8422987468499388,3.3853392396611968
0.327890625,2.8412855910249797,3.3856764945155446
0.32801562500000003,2.836557530508506,3.387362768787286
0.328140625,2.836557530508506,3.387700023641634
0.328265625,2.8368952491168256,3.387362768787286
0.328390625,2.836557530508506,3.3880372784959825
0.32851562500000003,2.8368952491168256,3.387362768787286
0.328640625,2.836557530508506,3.387700023641634
0.328765625,2.836557530508506,3.387362768787286
0.328890625,2.8308163141670732,3.389386297913375
0.32901562500000003,2.829465439733795,3.389723552767723
0.329140625,2.829465439733795,3.3900608076220715
0.329265625,2.8291277211254755,3.39039806247642
0.329390625,2.829465439733795,3.389723552767723
0.329515625,2.829465439733795,3.3900608076220715
0.329640625,2.8298031583421146,3.389723552767723
0.329765625,2.829465439733795,3.3900608076220715
0.329890625,2.829465439733795,3.389723552767723
0.33001562500000003,2.8210224745258063,3.3920843367481606
0.330140625,2.8210224745258063,3.3920843367481606
0.330265625,2.820684755917487,3.392421591602509
0.330390625,2.8210224745258063,3.3920843367481606
0.330515625,2.8210224745258063,3.392421591602509
0.330640625,2.821360193134126,3.3917470818938122
0.330765625,2.8210224745258063,3.392421591602509
0.330890625,2.8210224745258063,3.392421591602509
0.33101562500000004,2.8186584442675695,3.39410786587425
0.331140625,2.814943539576054,3.3957941401459912
0.331265625,2.8146058209677345,3.3961313950003396
0.331390625,2.814943539576054,3.3961313950003396
0.331515625,2.814943539576054,3.3957941401459912
0.331640625,2.8146058209677345,3.3961313950003396
0.331765625,2.814943539576054,3.3968059047090358
0.331890625,2.814943539576054,3.3968059047090358
0.33201562500000004,2.814943539576054,3.3968059047090358
0.332140625,2.8146058209677345,3.3968059047090358
0.332265625,2.8115663534928585,3.398492178980777
0.332390625,2.808864604626302,3.399166688689473
0.332515625,2.808864604626302,3.3995039435438215
0.332640625,2.8092023232346217,3.399166688689473
0.332765625,2.808864604626302,3.3995039435438215
0.332890625,2.808864604626302,3.3995039435438215
0.33301562500000004,2.808864604626302,3.3995039435438215
0.333140625,2.807851448801343,3.3998411983981693
0.333265625,2.8031233882848694,3.400515708106866
0.333390625,2.8031233882848694,3.4001784532525177
0.333515625,2.8024479510682303,3.4008529629612143
0.333640625,2.80278566967655,3.400515708106866
0.333765625,2.80278566967655,3.4011902178155626
0.333890625,2.80278566967655,3.4008529629612143
0.33401562500000004,2.80278566967655,3.400515708106866
0.334140625,2.80278566967655,3.400515708106866
0.334265625,2.8007593580266326,3.4011902178155626
0.334390625,2.7970444533351175,3.4028764920873034
0.334515625,2.7970444533351175,3.4032137469416517
0.334640625,2.7970444533351175,3.4032137469416517
0.334765625,2.7970444533351175,3.4032137469416517
0.334890625,2.797382171943437,3.402539237232955
0.33501562500000004,2.7970444533351175,3.4032137469416517
0.335140625,2.796706734726798,3.4028764920873034
0.335265625,2.7970444533351175,3.4032137469416517
0.335390625,2.791978674210324,3.405574530922089
0.335515625,2.789614643952087,3.4069235503394824
0.335640625,2.7899523625604066,3.406586295485134
0.335765625,2.7899523625604066,3.4062490406307857
0.335890625,2.789614643952087,3.406586295485134
0.336015625,2.7899523625604066,3.406586295485134
0.336140625,2.790290081168726,3.4062490406307857
0.336265625,2.790290081168726,3.4062490406307857
0.336390625,2.790290081168726,3.4062490406307857
0.336515625,2.7899523625604066,3.4062490406307857
0.336640625,2.7835357090023347,3.408609824611223
0.336765625,2.782522553177376,3.4092843343199197
0.336890625,2.782522553177376,3.4089470794655714
0.337015625,2.782522553177376,3.4092843343199197
0.337140625,2.7828602717856956,3.4092843343199197
0.337265625,2.782522553177376,3.4089470794655714
0.337390625,2.7828602717856956,3.4092843343199197
0.337515625,2.7791453670941806,3.410296098882964
0.337640625,2.7754304624026656,3.4119823731547054
0.337765625,2.7754304624026656,3.4119823731547054
0.337890625,2.7754304624026656,3.411645118300357
0.338015625,2.7754304624026656,3.411645118300357
0.33814062500000003,2.7754304624026656,3.4119823731547054
0.338265625,2.7754304624026656,3.411645118300357
0.338390625,2.775768181010985,3.411645118300357
0.338515625,2.7754304624026656,3.411307863446009
0.33864062500000003,2.7696892460612332,3.413668647426446
0.338765625,2.766649778586357,3.4153549216981873
0.338890625,2.7669874971946764,3.4153549216981873
0.339015625,2.767325215802996,3.415017666843839
0.33914062500000003,2.766649778586357,3.4153549216981873
0.339265625,2.767325215802996,3.415017666843839
0.339390625,2.7669874971946764,3.4153549216981873
0.339515625,2.7669874971946764,3.415017666843839
0.33964062500000003,2.7652989041530787,3.415692176552535
0.339765625,2.7602331250282854,3.417378450824277
0.339890625,2.7602331250282854,3.4177157056786247
0.340015625,2.7598954064199654,3.4177157056786247
0.34014062500000003,2.7602331250282854,3.418052960532973
0.340265625,2.760570843636605,3.4177157056786247
0.340390625,2.7602331250282854,3.418390215387321
0.340515625,2.7598954064199654,3.418390215387321
0.34064062500000003,2.7602331250282854,3.418390215387321
0.340765625,2.7602331250282854,3.418390215387321
0.340890625,2.7551673459034918,3.4190647250960176
0.341015625,2.7531410342535745,3.419401979950366
0.34114062500000003,2.753478752861894,3.4190647250960176
0.341265625,2.753478752861894,3.4190647250960176
0.341390625,2.7531410342535745,3.4190647250960176
0.341515625,2.7531410342535745,3.4190647250960176
0.34164062500000003,2.7531410342535745,3.4190647250960176
0.341765625,2.7517901598202963,3.419401979950366
0.341890625,2.747399817912142,3.421425509076455
0.342015625,2.747399817912142,3.421425509076455
0.34214062500000003,2.7470620993038226,3.421425509076455
0.342265625,2.747399817912142,3.4217627639308033
0.342390625,2.7470620993038226,3.4217627639308033
0.342515625,2.7470620993038226,3.4217627639308033
0.34264062500000003,2.7470620993038226,3.421425509076455
0.342765625,2.746724380695503,3.4217627639308033
0.342890625,2.7446980690455853,3.4224372736395
0.343015625,2.7409831643540703,3.425472567328634
0.343140625,2.7409831643540703,3.4251353124742856
0.343265625,2.7409831643540703,3.4247980576199373
0.343390625,2.7409831643540703,3.4251353124742856
0.343515625,2.7409831643540703,3.425472567328634
0.34364062500000003,2.7409831643540703,3.4251353124742856
0.343765625,2.74132088296239,3.4247980576199373
0.343890625,2.7409831643540703,3.4251353124742856
0.344015625,2.7345665107959984,3.426484331891678
0.344140625,2.7338910735793593,3.4268215867460263
0.344265625,2.734228792187679,3.42614707703733
0.344390625,2.734228792187679,3.425809822182982
0.344515625,2.7338910735793593,3.426484331891678
0.34464062500000003,2.734228792187679,3.425809822182982
0.344765625,2.734228792187679,3.4251353124742856
0.344890625,2.7338910735793593,3.4251353124742856
0.345015625,2.7338910735793593,3.4251353124742856
0.345140625,2.7338910735793593,3.425472567328634
0.345265625,2.7264612641963293,3.428845115872116
0.345390625,2.726798982804649,3.4281706061634196
0.345515625,2.7264612641963293,3.428845115872116
0.34564062500000003,2.726798982804649,3.4285078610177675
0.345765625,2.7264612641963293,3.4285078610177675
0.345890625,2.7264612641963293,3.428845115872116
0.346015625,2.726798982804649,3.4285078610177675
0.346140625,2.720720047854897,3.4301941352895087
0.346265625,2.71801829898834,3.4308686449982053
0.346390625,2.71801829898834,3.431205899852553
0.346515625,2.71801829898834,3.4315431547069015
0.34664062500000004,2.7176805803800206,3.431205899852553
0.346765625,2.7183560175966597,3.431205899852553
0.346890625,2.71801829898834,3.431205899852553
0.347015625,2.71801829898834,3.4315431547069015
0.347140625,2.7156542687301033,3.4318804095612494
0.347265625,2.710926208213629,3.433566683832991
0.347390625,2.710926208213629,3.433566683832991
0.347515625,2.710926208213629,3.433566683832991
0.34764062500000004,2.7105884896053096,3.433566683832991
0.347765625,2.7105884896053096,3.433903938687339
0.347890625,2.710926208213629,3.433566683832991
0.348015625,2.7105884896053096,3.433566683832991
0.348140625,2.710926208213629,3.433566683832991
0.348265625,2.7048472732638773,3.434578448396035
0.348390625,2.7038341174389187,3.434578448396035
0.348515625,2.7038341174389187,3.4349157032503834
0.34864062500000004,2.7038341174389187,3.4349157032503834
0.348765625,2.703496398830599,3.4352529581047317
0.348890625,2.7038341174389187,3.434241193541687
0.349015625,2.7038341174389187,3.433903938687339
0.349140625,2.7038341174389187,3.433903938687339
0.349265625,2.7038341174389187,3.433903938687339
0.349390625,2.7007946499640427,3.4352529581047317
0.349515625,2.6960665894475686,3.436939232376473
0.34964062500000004,2.6960665894475686,3.436939232376473
0.349765625,2.6964043080558886,3.437276487230821
0.349890625,2.6960665894475686,3.436939232376473
0.350015625,2.6960665894475686,3.437613742085169
0.350140625,2.6960665894475686,3.437276487230821
0.350265625,2.6960665894475686,3.436939232376473
0.350390625,2.6903253731061363,3.4382882517938658
0.350515625,2.6899876544978167,3.438625506648214
0.35064062500000004,2.6899876544978167,3.4382882517938658
0.350765625,2.6899876544978167,3.4382882517938658
0.350890625,2.6899876544978167,3.4382882517938658
0.351015625,2.6903253731061363,3.4379509969395174
0.351140625,2.6903253731061363,3.4382882517938658
0.351265625,2.6899876544978167,3.4382882517938658
0.351390625,2.6845841567647035,3.4399745260656065
0.351515625,2.682895563723106,3.440649035774303
0.351640625,2.682895563723106,3.4409862906286515
0.351765625,2.682895563723106,3.4409862906286515
0.351890625,2.6832332823314253,3.440311780919955
0.352015625,2.682895563723106,3.440649035774303
0.352140625,2.6825578451147862,3.4409862906286515
0.352265625,2.682895563723106,3.4409862906286515
0.352390625,2.6808692520731885,3.4409862906286515
0.352515625,2.675128035731756,3.4409862906286515
0.352640625,2.6754657543400757,3.440649035774303
0.352765625,2.6754657543400757,3.4409862906286515
0.352890625,2.6754657543400757,3.440311780919955
0.353015625,2.675128035731756,3.440649035774303
0.353140625,2.676141191556715,3.4393000163569103
0.353265625,2.676141191556715,3.4393000163569103
0.353390625,2.676141191556715,3.439637271211258
0.353515625,2.676141191556715,3.439637271211258
0.353640625,2.671075412431921,3.4416608003373477
0.35376562500000003,2.6693868193903234,3.441998055191696
0.353890625,2.6693868193903234,3.441998055191696
0.354015625,2.6693868193903234,3.4416608003373477
0.354140625,2.669724537998643,3.4416608003373477
0.35426562500000003,2.669049100782004,3.441998055191696
0.354390625,2.6693868193903234,3.441998055191696
0.354515625,2.6663473519154475,3.442335310046044
0.354640625,2.6622947286156124,3.4430098197547405
0.35476562500000003,2.6622947286156124,3.4430098197547405
0.354890625,2.6622947286156124,3.4430098197547405
0.355015625,2.662632447223932,3.4430098197547405
0.355140625,2.661957010007293,3.443347074609089
0.35526562500000003,2.662632447223932,3.4430098197547405
0.355390625,2.662632447223932,3.4430098197547405
0.355515625,2.6616192913989734,3.4430098197547405
0.355640625,2.655878075057541,3.4446960940264817
0.35576562500000003,2.65655351227418,3.4440215843177855
0.355890625,2.655878075057541,3.4446960940264817
0.356015625,2.655878075057541,3.4443588391721334
0.356140625,2.6562157936658606,3.4443588391721334
0.35626562500000003,2.65655351227418,3.4443588391721334
0.356390625,2.6562157936658606,3.4443588391721334
0.356515625,2.6562157936658606,3.4443588391721334
0.356640625,2.6525008889743455,3.445707858589526
0.35676562500000003,2.6504745773244283,3.446382368298223
0.356890625,2.649799140107789,3.4473941328612674
0.357015625,2.6501368587161087,3.446719623152571
0.357140625,2.649799140107789,3.446719623152571
0.35726562500000003,2.6501368587161087,3.446719623152571
0.357390625,2.6501368587161087,3.447056878006919
0.357515625,2.649799140107789,3.447056878006919
0.357640625,2.6501368587161087,3.447056878006919
0.35776562500000003,2.6487859842828305,3.447056878006919
0.357890625,2.642707049333078,3.4477313877156153
0.358015625,2.642707049333078,3.4477313877156153
0.358140625,2.6430447679413978,3.4480686425699636
0.35826562500000003,2.642707049333078,3.4480686425699636
0.358390625,2.642707049333078,3.448405897424312
0.358515625,2.642707049333078,3.4480686425699636
0.358640625,2.6430447679413978,3.4480686425699636
0.358765625,2.6362903957750063,3.4490804071330086
0.358890625,2.634264084125089,3.449417661987357
0.359015625,2.634264084125089,3.4490804071330086
0.359140625,2.6339263655167695,3.449417661987357
0.35926562500000003,2.6339263655167695,3.4490804071330086
0.359390625,2.634264084125089,3.4490804071330086
0.359515625,2.6339263655167695,3.449417661987357
0.359640625,2.63358864690845,3.4490804071330086
0.359765625,2.630549179433574,3.450092171696053
0.359890625,2.6264965561337394,3.4507666814047493
0.360015625,2.626834274742059,3.450429426550401
0.360140625,2.6264965561337394,3.450429426550401
0.36026562500000003,2.6264965561337394,3.4507666814047493
0.360390625,2.626834274742059,3.450092171696053
0.360515625,2.626834274742059,3.450092171696053
0.360640625,2.6264965561337394,3.450429426550401
0.360765625,2.6264965561337394,3.4507666814047493
0.360890625,2.619742183967348,3.4517784459677943
0.361015625,2.6194044653590285,3.4517784459677943
0.361140625,2.6194044653590285,3.4511039362590976
0.36126562500000003,2.6194044653590285,3.4521157008221426
0.361390625,2.619742183967348,3.451441191113446
0.361515625,2.6194044653590285,3.451441191113446
0.361640625,2.619066746750709,3.4517784459677943
0.361765625,2.619066746750709,3.4517784459677943
0.361890625,2.619066746750709,3.4517784459677943
0.362015625,2.6150141234508744,3.4521157008221426
0.362140625,2.611974655975998,3.452790210530839
0.36226562500000004,2.611974655975998,3.452790210530839
0.362390625,2.611974655975998,3.4524529556764905
0.362515625,2.6116369373676784,3.4531274653851867
0.362640625,2.611974655975998,3.452790210530839
0.362765625,2.611974655975998,3.4524529556764905
0.362890625,2.6109615001510393,3.4524529556764905
0.363015625,2.6062334396345657,3.452790210530839
0.363140625,2.605895721026246,3.452790210530839
0.36326562500000004,2.605895721026246,3.4524529556764905
0.363390625,2.6062334396345657,3.452790210530839
0.363515625,2.605895721026246,3.452790210530839
0.363640625,2.6062334396345657,3.452790210530839
0.363765625,2.605895721026246,3.452790210530839
0.363890625,2.6062334396345657,3.4524529556764905
0.364015625,2.600829941901453,3.4541392299482316
0.364140625,2.600154504684814,3.4538019750938833
0.36426562500000004,2.5994790674681747,3.45447648480258
0.364390625,2.5998167860764942,3.4541392299482316
0.364515625,2.5998167860764942,3.4538019750938833
0.364640625,2.5994790674681747,3.4541392299482316
0.364765625,2.5998167860764942,3.4541392299482316
0.364890625,2.5998167860764942,3.4538019750938833
0.365015625,2.597452755818257,3.453464720239535
0.365140625,2.5923869766934637,3.4541392299482316
0.36526562500000004,2.592049258085144,3.45447648480258
0.365390625,2.592049258085144,3.4541392299482316
0.365515625,2.592049258085144,3.4541392299482316
0.365640625,2.592049258085144,3.4538019750938833
0.365765625,2.5917115394768246,3.4548137396569283
0.365890625,2.5917115394768246,3.4548137396569283
0.366015625,2.591373820868505,3.4548137396569283
0.366140625,2.5917115394768246,3.4548137396569283
0.36626562500000004,2.585294885918753,3.4554882493656245
0.366390625,2.585294885918753,3.455150994511276
0.366515625,2.585294885918753,3.4554882493656245
0.366640625,2.585294885918753,3.455150994511276
0.366765625,2.5849571673104332,3.4554882493656245
0.366890625,2.585294885918753,3.455150994511276
0.367015625,2.5849571673104332,3.4554882493656245
0.367140625,2.582255418443877,3.4554882493656245
0.36726562500000004,2.5795536695773205,3.4548137396569283
0.367390625,2.579215950969001,3.4554882493656245
0.367515625,2.579215950969001,3.455150994511276
0.367640625,2.5788782323606814,3.4554882493656245
0.367765625,2.579215950969001,3.455150994511276
0.367890625,2.579215950969001,3.4554882493656245
0.368015625,2.579215950969001,3.4548137396569283
0.368140625,2.5782027951440423,3.455150994511276
0.36826562500000004,2.571448422977651,3.455150994511276
0.368390625,2.5717861415859704,3.455150994511276
0.368515625,2.5717861415859704,3.4554882493656245
0.368640625,2.571448422977651,3.4558255042199724
0.368765625,2.5717861415859704,3.4554882493656245
0.368890625,2.5717861415859704,3.455150994511276
0.369015625,2.571448422977651,3.4558255042199724
0.369140625,2.5717861415859704,3.4554882493656245
0.36926562500000004,2.566720362461177,3.456500013928669
0.36939062500000003,2.5646940508112595,3.4561627590743207
0.369515625,2.5646940508112595,3.456500013928669
0.369640625,2.56435633220294,3.4568372687830173
0.369765625,2.56435633220294,3.4568372687830173
0.36989062500000003,2.56435633220294,3.456500013928669
0.370015625,2.56435633220294,3.456500013928669
0.370140625,2.56435633220294,3.456500013928669
0.37026562500000004,2.56435633220294,3.456500013928669
0.370390625,2.5623300205530226,3.456500013928669
0.370515625,2.5586151158615076,3.4568372687830173
0.370640625,2.5586151158615076,3.456500013928669
0.370765625,2.5586151158615076,3.456500013928669
0.37089062500000003,2.558952834469827,3.456500013928669
0.371015625,2.5586151158615076,3.4568372687830173
0.371140625,2.5586151158615076,3.4568372687830173
0.371265625,2.558277397253188,3.4568372687830173
0.371390625,2.552198462303436,3.456500013928669
0.371515625,2.5511853064784775,3.456500013928669
0.371640625,2.5511853064784775,3.4568372687830173
0.371765625,2.5511853064784775,3.456500013928669
0.37189062500000003,2.5511853064784775,3.4568372687830173
0.372015625,2.551523025086797,3.4568372687830173
0.372140625,2.5511853064784775,3.456500013928669
0.372265625,2.551523025086797,3.456500013928669
0.372390625,2.548145839003601,3.457849033346062
0.372515625,2.5454440901370448,3.457849033346062
0.372640625,2.5454440901370448,3.457849033346062
0.372765625,2.5454440901370448,3.457849033346062
0.37289062500000003,2.5454440901370448,3.45818628820041
0.373015625,2.545106371528725,3.457849033346062
0.373140625,2.5454440901370448,3.45818628820041
0.373265625,2.5454440901370448,3.457511778491714
0.373390625,2.544430934312086,3.457849033346062
0.373515625,2.5393651551872924,3.457849033346062
0.373640625,2.5393651551872924,3.457849033346062
0.373765625,2.5393651551872924,3.457849033346062
0.37389062500000003,2.5393651551872924,3.45818628820041
0.374015625,2.5393651551872924,3.45818628820041
0.374140625,2.539027436578973,3.458523543054758
0.374265625,2.539027436578973,3.458523543054758
0.374390625,2.539027436578973,3.458523543054758
0.374515625,2.5393651551872924,3.458523543054758
0.374640625,2.535312531887458,3.45818628820041
0.374765625,2.53362393884586,3.457849033346062
0.37489062500000003,2.53362393884586,3.457849033346062
0.375015625,2.5332862202375406,3.45818628820041
0.375140625,2.53362393884586,3.45818628820041
0.375265625,2.53362393884586,3.45818628820041
0.375390625,2.5332862202375406,3.45818628820041
0.375515625,2.5312599085876233,3.457849033346062
0.375640625,2.5275450038961083,3.457849033346062
0.375765625,2.5272072852877887,3.457849033346062
0.37589062500000003,2.5272072852877887,3.45818628820041
0.376015625,2.5275450038961083,3.45818628820041
0.376140625,2.5272072852877887,3.45818628820041
0.376265625,2.5272072852877887,3.45818628820041
0.376390625,2.5272072852877887,3.458523543054758
0.376515625,2.5275450038961083,3.457849033346062
0.376640625,2.5211283503380364,3.457849033346062
0.376765625,2.5211283503380364,3.457849033346062
0.37689062500000003,2.521466068946356,3.457849033346062
0.377015625,2.5211283503380364,3.45818628820041
0.377140625,2.521466068946356,3.457849033346062
0.377265625,2.521466068946356,3.457849033346062
0.377390625,2.5211283503380364,3.457849033346062
0.377515625,2.5211283503380364,3.457849033346062
0.377640625,2.5170757270382014,3.45818628820041
0.377765625,2.5140362595633254,3.45818628820041
0.37789062500000004,2.5140362595633254,3.45818628820041
0.378015625,2.5140362595633254,3.457849033346062
0.378140625,2.514373978171645,3.457849033346062
0.378265625,2.5140362595633254,3.457849033346062
0.378390625,2.5140362595633254,3.457849033346062
0.378515625,2.5140362595633254,3.457849033346062
0.378640625,2.513698540955006,3.457849033346062
0.378765625,2.513698540955006,3.457849033346062
0.37889062500000004,2.506944168788615,3.457849033346062
0.379015625,2.5066064501802954,3.45818628820041
0.379140625,2.506944168788615,3.457849033346062
0.379265625,2.506944168788615,3.457849033346062
0.379390625,2.506944168788615,3.457849033346062
0.379515625,2.5066064501802954,3.45818628820041
0.379640625,2.5072818873969345,3.457849033346062
0.379765625,2.5022161082721412,3.4588607979091064
0.37989062500000004,2.501202952447182,3.4591980527634547
0.380015625,2.500527515230543,3.459535307617803
0.380140625,2.501202952447182,3.4588607979091064
0.380265625,2.5008652338388626,3.4591980527634547
0.380390625,2.501202952447182,3.4591980527634547
0.380515625,2.500527515230543,3.4591980527634547
0.380640625,2.5008652338388626,3.4591980527634547
0.380765625,2.4985012035806258,3.4591980527634547
0.38089062500000004,2.4947862988891107,3.4591980527634547
0.381015625,2.4951240174974303,3.4588607979091064
0.381140625,2.4951240174974303,3.4588607979091064
0.381265625,2.4951240174974303,3.4588607979091064
0.381390625,2.4951240174974303,3.4591980527634547
0.381515625,2.4951240174974303,3.4588607979091064
0.381640625,2.4951240174974303,3.4591980527634547
0.381765625,2.4947862988891107,3.4591980527634547
0.38189062500000004,2.488369645331039,3.4588607979091064
0.382015625,2.4873564895060802,3.4591980527634547
0.382140625,2.4873564895060802,3.459535307617803
0.382265625,2.4873564895060802,3.4588607979091064
0.382390625,2.4876942081144,3.459535307617803
0.382515625,2.4880319267227193,3.4588607979091064
0.382640625,2.488369645331039,3.458523543054758
0.382765625,2.488369645331039,3.458523543054758
0.38289062500000004,2.488369645331039,3.458523543054758
0.383015625,2.4849924592478434,3.458523543054758
0.383140625,2.4802643987313697,3.457849033346062
0.383265625,2.4806021173396893,3.457511778491714
0.383390625,2.4806021173396893,3.457849033346062
0.383515625,2.4802643987313697,3.45818628820041
0.383640625,2.4802643987313697,3.45818628820041
0.383765625,2.4802643987313697,3.457849033346062
0.38389062500000004,2.47992668012305,3.457849033346062
0.384015625,2.4721591521317,3.457849033346062
0.384140625,2.4718214335233806,3.457511778491714
0.384265625,2.4718214335233806,3.457849033346062
0.384390625,2.4718214335233806,3.45818628820041
0.384515625,2.4718214335233806,3.457849033346062
0.384640625,2.4718214335233806,3.45818628820041
0.384765625,2.4718214335233806,3.457511778491714
0.38489062500000004,2.471483714915061,3.45818628820041
0.38501562500000003,2.4681065288318655,3.45818628820041
0.385140625,2.4654047799653087,3.45818628820041
0.385265625,2.4657424985736283,3.457849033346062
0.385390625,2.4657424985736283,3.457511778491714
0.38551562500000003,2.466080217181948,3.457511778491714
0.385640625,2.4657424985736283,3.45818628820041
0.385765625,2.4657424985736283,3.45818628820041
0.38589062500000004,2.466080217181948,3.457849033346062
0.386015625,2.465067061356989,3.457511778491714
0.386140625,2.4589881264072373,3.456500013928669
0.386265625,2.4586504077989177,3.456500013928669
0.386390625,2.4586504077989177,3.4568372687830173
0.38651562500000003,2.4586504077989177,3.4568372687830173
0.386640625,2.4586504077989177,3.456500013928669
0.386765625,2.4589881264072373,3.4561627590743207
0.386890625,2.4589881264072373,3.4561627590743207
0.387015625,2.4589881264072373,3.4561627590743207
0.387140625,2.4589881264072373,3.4561627590743207
0.387265625,2.453584628674124,3.456500013928669
0.387390625,2.4502074425909286,3.4568372687830173
0.38751562500000003,2.450545161199248,3.456500013928669
0.387640625,2.4502074425909286,3.4568372687830173
0.387765625,2.450545161199248,3.456500013928669
0.387890625,2.4502074425909286,3.4568372687830173
0.388015625,2.450545161199248,3.456500013928669
0.388140625,2.448518849549331,3.4568372687830173
0.388265625,2.4444662262494963,3.455150994511276
0.388390625,2.4441285076411767,3.4558255042199724
0.38851562500000003,2.4441285076411767,3.455150994511276
0.388640625,2.4441285076411767,3.4554882493656245
0.388765625,2.4444662262494963,3.4554882493656245
0.388890625,2.4441285076411767,3.4558255042199724
0.389015625,2.4441285076411767,3.4558255042199724
0.389140625,2.4444662262494963,3.455150994511276
0.389265625,2.438387291299744,3.4541392299482316
0.389390625,2.4380495726914244,3.45447648480258
0.38951562500000003,2.437711854083105,3.45447648480258
0.389640625,2.438387291299744,3.45447648480258
0.389765625,2.4380495726914244,3.4541392299482316
0.389890625,2.438387291299744,3.45447648480258
0.390015625,2.4380495726914244,3.4541392299482316
0.390140625,2.438387291299744,3.4541392299482316
0.390265625,2.434672386608229,3.45447648480258
0.390390625,2.430957481916714,3.4541392299482316
0.39051562500000003,2.430957481916714,3.4541392299482316
0.390640625,2.4312952005250335,3.4541392299482316
0.390765625,2.430957481916714,3.4541392299482316
0.390890625,2.430957481916714,3.4541392299482316
0.391015625,2.430957481916714,3.4541392299482316
0.391140625,2.430957481916714,3.4541392299482316
0.391265625,2.430957481916714,3.4541392299482316
0.391390625,2.430957481916714,3.4541392299482316
0.39151562500000003,2.423865391142003,3.4531274653851867
0.391640625,2.4235276725336834,3.4531274653851867
0.391765625,2.4235276725336834,3.4531274653851867
0.391890625,2.4235276725336834,3.452790210530839
0.392015625,2.423865391142003,3.4531274653851867
0.392140625,2.4235276725336834,3.4531274653851867
0.392265625,2.4235276725336834,3.4531274653851867
0.392390625,2.419475049233849,3.4524529556764905
0.39251562500000003,2.415422425934014,3.4517784459677943
0.392640625,2.4150847073256942,3.4517784459677943
0.392765625,2.4150847073256942,3.4517784459677943
0.392890625,2.415422425934014,3.451441191113446
0.393015625,2.4150847073256942,3.451441191113446
0.393140625,2.415422425934014,3.4517784459677943
0.393265625,2.4150847073256942,3.4517784459677943
0.393390625,2.4140715515007356,3.451441191113446
0.39351562500000004,2.409343490984262,3.450429426550401
0.393640625,2.409343490984262,3.450092171696053
0.393765625,2.409343490984262,3.450092171696053
0.393890625,2.409343490984262,3.450429426550401
0.394015625,2.409343490984262,3.4507666814047493
0.394140625,2.4090057723759424,3.450429426550401
0.394265625,2.4090057723759424,3.4507666814047493
0.394390625,2.4090057723759424,3.450429426550401
0.39451562500000004,2.4039399932511487,3.4507666814047493
0.394640625,2.401575962992912,3.4517784459677943
0.394765625,2.401575962992912,3.4517784459677943
0.394890625,2.401575962992912,3.451441191113446
0.395015625,2.4019136816012314,3.4517784459677943
0.395140625,2.401575962992912,3.4517784459677943
0.395265625,2.401575962992912,3.4521157008221426
0.395390625,2.401575962992912,3.4517784459677943
0.39551562500000004,2.401575962992912,3.4521157008221426
0.395640625,2.4005628071679532,3.4517784459677943
0.395765625,2.3941461536098814,3.451441191113446
0.395890625,2.394483872218201,3.451441191113446
0.396015625,2.394483872218201,3.4517784459677943
0.396140625,2.394483872218201,3.451441191113446
0.396265625,2.394483872218201,3.4521157008221426
0.396390625,2.394483872218201,3.4517784459677943
0.39651562500000004,2.3941461536098814,3.4517784459677943
0.396640625,2.3880672186601295,3.4497549168417048
0.396765625,2.3867163442268513,3.449417661987357
0.396890625,2.3867163442268513,3.4490804071330086
0.397015625,2.387054062835171,3.449417661987357
0.397140625,2.3867163442268513,3.449417661987357
0.397265625,2.3867163442268513,3.4490804071330086
0.397390625,2.3867163442268513,3.4490804071330086
0.39751562500000004,2.3867163442268513,3.4490804071330086
0.397640625,2.3836768767519754,3.4487431522786602
0.397765625,2.379286534843821,3.4477313877156153
0.397890625,2.379286534843821,3.4480686425699636
0.398015625,2.3789488162355013,3.448405897424312
0.398140625,2.379286534843821,3.448405897424312
0.398265625,2.379286534843821,3.4480686425699636
