#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.37024264705882354,1.5626829399271234,2.6454020892212213
0.3703676470588235,1.5626829399271234,2.6457393440755697
0.37049264705882357,1.563020658535443,2.6450648343668735
0.37061764705882355,1.563020658535443,2.6450648343668735
0.37074264705882354,1.563020658535443,2.6450648343668735
0.3708676470588235,1.563020658535443,2.6450648343668735
0.3709926470588235,1.5623452213188038,2.643041305240784
0.37111764705882355,1.5603189096688865,2.6369707178625164
0.37124264705882354,1.5603189096688865,2.636633463008168
0.3713676470588235,1.559981191060567,2.6369707178625164
0.37149264705882357,1.5603189096688865,2.6369707178625164
0.37161764705882355,1.5603189096688865,2.636633463008168
0.37174264705882354,1.5603189096688865,2.636633463008168
0.3718676470588235,1.5603189096688865,2.636633463008168
0.3719926470588235,1.5593057538439277,2.6295511110668555
0.37211764705882355,1.5589680352356081,2.6282020916494626
0.37224264705882354,1.5589680352356081,2.6282020916494626
0.3723676470588235,1.5589680352356081,2.6282020916494626
0.37249264705882357,1.5589680352356081,2.6282020916494626
0.37261764705882355,1.5589680352356081,2.6282020916494626
0.37274264705882354,1.5589680352356081,2.6282020916494626
0.3728676470588235,1.5589680352356081,2.6282020916494626
0.3729926470588235,1.5586303166272886,2.6275275819407664
0.37311764705882355,1.5566040049773713,2.6187589557277127
0.37324264705882354,1.5566040049773713,2.618421700873365
0.3733676470588235,1.5566040049773713,2.6187589557277127
0.37349264705882357,1.5566040049773713,2.6187589557277127
0.37361764705882355,1.5566040049773713,2.6187589557277127
0.37374264705882354,1.5566040049773713,2.6187589557277127
0.3738676470588235,1.5566040049773713,2.6187589557277127
0.3739926470588235,1.5566040049773713,2.6187589557277127
0.37411764705882355,1.555253130544093,2.6130256232037934
0.37424264705882354,1.5542399747191342,2.608978564951615
0.3743676470588235,1.5542399747191342,2.608978564951615
0.37449264705882357,1.5542399747191342,2.608978564951615
0.37461764705882356,1.5542399747191342,2.608978564951615
0.37474264705882354,1.5542399747191342,2.608978564951615
0.3748676470588235,1.5542399747191342,2.6086413100972665
0.3749926470588235,1.5542399747191342,2.6086413100972665
0.37511764705882356,1.5542399747191342,2.6086413100972665
0.37524264705882354,1.5542399747191342,2.6086413100972665
0.37536764705882353,1.5525513816775365,2.6022334678646506
0.37549264705882357,1.5518759444608974,2.5991981741755166
0.37561764705882356,1.5518759444608974,2.5991981741755166
0.37574264705882354,1.5518759444608974,2.5991981741755166
0.37586764705882353,1.5518759444608974,2.5991981741755166
0.3759926470588235,1.552213663069217,2.5991981741755166
0.37611764705882356,1.552213663069217,2.5988609193211683
0.37624264705882354,1.5515382258525778,2.5958256256320347
0.37636764705882353,1.5508627886359387,2.5894177833994183
0.37649264705882357,1.5505250700276192,2.5894177833994183
0.37661764705882356,1.5508627886359387,2.5894177833994183
0.37674264705882354,1.5508627886359387,2.5894177833994183
0.37686764705882353,1.5505250700276192,2.5894177833994183
0.3769926470588235,1.5508627886359387,2.5894177833994183
0.37711764705882356,1.5508627886359387,2.5894177833994183
0.37724264705882354,1.5508627886359387,2.5890805285450704
0.37736764705882353,1.5495119142026605,2.5843589605841952
0.37749264705882357,1.5481610397693824,2.580649157186365
0.37761764705882356,1.5481610397693824,2.580649157186365
0.37774264705882354,1.5481610397693824,2.580649157186365
0.37786764705882353,1.5481610397693824,2.580649157186365
0.3779926470588235,1.5481610397693824,2.580649157186365
0.37811764705882356,1.5481610397693824,2.580649157186365
0.37824264705882354,1.5481610397693824,2.580649157186365
0.37836764705882353,1.5481610397693824,2.5796373926233205
0.3784926470588236,1.5471478839444235,2.569857001847222
0.37861764705882356,1.5471478839444235,2.569857001847222
0.37874264705882354,1.5471478839444235,2.569857001847222
0.37886764705882353,1.5471478839444235,2.569857001847222
0.3789926470588235,1.5471478839444235,2.569857001847222
0.37911764705882356,1.5471478839444235,2.5701942567015705
0.37924264705882355,1.5471478839444235,2.5701942567015705
0.37936764705882353,1.5471478839444235,2.5701942567015705
0.3794926470588236,1.5471478839444235,2.5701942567015705
0.37961764705882356,1.546810165336104,2.5688452372841777
0.37974264705882355,1.5457970095111453,2.561425630488517
0.37986764705882353,1.5457970095111453,2.561762885342865
0.3799926470588235,1.5457970095111453,2.561762885342865
0.38011764705882356,1.5457970095111453,2.561762885342865
0.38024264705882355,1.5457970095111453,2.561762885342865
0.38036764705882353,1.5461347281194648,2.561425630488517
0.3804926470588236,1.5457970095111453,2.561762885342865
0.38061764705882356,1.5451215722945062,2.5546805334015525
0.38074264705882355,1.5447838536861866,2.552994259129812
0.38086764705882353,1.5447838536861866,2.55333151398416
0.3809926470588235,1.544446135077867,2.552994259129812
0.38111764705882356,1.5447838536861866,2.552994259129812
0.38124264705882355,1.544446135077867,2.55333151398416
0.38136764705882353,1.5447838536861866,2.55333151398416
0.3814926470588236,1.5447838536861866,2.552994259129812
0.38161764705882356,1.5447838536861866,2.5526570042754635
0.38174264705882355,1.5424198234279496,2.543551123208062
0.38186764705882353,1.5424198234279496,2.543551123208062
0.3819926470588235,1.54208210481963,2.543551123208062
0.38211764705882356,1.54208210481963,2.543551123208062
0.38224264705882355,1.54208210481963,2.543551123208062
0.38236764705882353,1.54208210481963,2.5432138683537135
0.3824926470588236,1.54208210481963,2.543551123208062
0.38261764705882356,1.54208210481963,2.543551123208062
0.38274264705882355,1.5417443862113105,2.5381550455384905
0.38286764705882353,1.5410689489946714,2.534107987286312
0.3829926470588235,1.5410689489946714,2.534107987286312
0.38311764705882356,1.5410689489946714,2.534107987286312
0.38324264705882355,1.5410689489946714,2.534107987286312
0.38336764705882354,1.5410689489946714,2.534107987286312
0.3834926470588236,1.541406667602991,2.534107987286312
0.38361764705882356,1.541406667602991,2.534107987286312
0.38374264705882355,1.541406667602991,2.534107987286312
0.38386764705882354,1.541406667602991,2.534107987286312
0.3839926470588235,1.5410689489946714,2.528037399908044
0.38411764705882356,1.5410689489946714,2.5243275965102137
0.38424264705882355,1.5410689489946714,2.524664851364562
0.38436764705882354,1.5410689489946714,2.5243275965102137
0.3844926470588236,1.5410689489946714,2.5243275965102137
0.38461764705882356,1.5410689489946714,2.5243275965102137
0.38474264705882355,1.5410689489946714,2.524664851364562
0.38486764705882354,1.5410689489946714,2.521629557675428
0.3849926470588235,1.5410689489946714,2.5148844605884637
0.38511764705882356,1.5410689489946714,2.5148844605884637
0.38524264705882355,1.5410689489946714,2.5148844605884637
0.38536764705882354,1.5410689489946714,2.5148844605884637
0.3854926470588236,1.5410689489946714,2.5148844605884637
0.38561764705882356,1.5410689489946714,2.5148844605884637
0.38574264705882355,1.5410689489946714,2.5148844605884637
0.38586764705882354,1.5410689489946714,2.5148844605884637
0.3859926470588235,1.5403935117780323,2.510162892627589
0.38611764705882357,1.5397180745613932,2.5064530892297583
0.38624264705882355,1.5397180745613932,2.5064530892297583
0.38636764705882354,1.5397180745613932,2.5064530892297583
0.3864926470588235,1.5397180745613932,2.5064530892297583
0.3866176470588235,1.5397180745613932,2.5064530892297583
0.38674264705882355,1.5397180745613932,2.5064530892297583
0.38686764705882354,1.5397180745613932,2.5061158343754104
0.3869926470588235,1.5397180745613932,2.505778579521062
0.38711764705882357,1.5373540443031564,2.497684463016705
0.38724264705882355,1.5373540443031564,2.4980217178710533
0.38736764705882354,1.5373540443031564,2.4980217178710533
0.3874926470588235,1.5373540443031564,2.4980217178710533
0.3876176470588235,1.5373540443031564,2.4980217178710533
0.38774264705882355,1.5373540443031564,2.4980217178710533
0.38786764705882354,1.5373540443031564,2.4983589727254016
0.3879926470588235,1.5373540443031564,2.4986962275797495
0.38811764705882357,1.5373540443031564,2.4986962275797495
0.38824264705882355,1.5373540443031564,2.4986962275797495
0.38836764705882354,1.5363408884781977,2.492625640201482
0.3884926470588235,1.5360031698698782,2.489590346512348
0.3886176470588235,1.5360031698698782,2.489927601366696
0.38874264705882355,1.5360031698698782,2.489590346512348
0.38886764705882354,1.5360031698698782,2.489927601366696
0.3889926470588235,1.5363408884781977,2.489927601366696
0.38911764705882357,1.5360031698698782,2.489590346512348
0.38924264705882355,1.5356654512615586,2.4879040722406067
0.38936764705882354,1.5349900140449193,2.4821707397166874
0.3894926470588235,1.5349900140449193,2.4825079945710353
0.3896176470588235,1.5349900140449193,2.4825079945710353
0.38974264705882355,1.5349900140449193,2.4825079945710353
0.38986764705882354,1.5349900140449193,2.4825079945710353
0.3899926470588235,1.5349900140449193,2.4825079945710353
0.39011764705882357,1.5349900140449193,2.4825079945710353
0.39024264705882356,1.5349900140449193,2.4821707397166874
0.39036764705882354,1.5343145768282802,2.4774491717558123
0.3904926470588235,1.5336391396116411,2.4740766232123304
0.3906176470588235,1.5336391396116411,2.473739368357982
0.39074264705882356,1.5336391396116411,2.473739368357982
0.39086764705882354,1.5336391396116411,2.4740766232123304
0.39099264705882353,1.5336391396116411,2.473739368357982
0.39111764705882357,1.5336391396116411,2.473739368357982
0.39124264705882356,1.5336391396116411,2.4740766232123304
0.39136764705882354,1.5339768582199607,2.471715839231893
0.39149264705882353,1.5349900140449193,2.464296232436232
0.3916176470588235,1.5346522954365998,2.4639589775818838
0.39174264705882356,1.5349900140449193,2.4639589775818838
0.39186764705882354,1.5349900140449193,2.4639589775818838
0.39199264705882353,1.5346522954365998,2.4639589775818838
0.39211764705882357,1.5346522954365998,2.4639589775818838
0.39224264705882356,1.5346522954365998,2.4639589775818838
0.39236764705882354,1.5346522954365998,2.4639589775818838
0.39249264705882353,1.5346522954365998,2.4639589775818838
0.3926176470588235,1.5356654512615586,2.4558648610775267
0.39274264705882356,1.5360031698698782,2.4545158416601343
0.39286764705882354,1.5363408884781977,2.4545158416601343
0.39299264705882353,1.5363408884781977,2.4545158416601343
0.39311764705882357,1.5363408884781977,2.4545158416601343
0.39324264705882356,1.5363408884781977,2.4545158416601343
0.39336764705882354,1.5360031698698782,2.4545158416601343
0.39349264705882353,1.5366786070865173,2.449794273699259
0.3936176470588235,1.5373540443031564,2.446084470301429
0.39374264705882356,1.5373540443031564,2.446421725155777
0.39386764705882354,1.5373540443031564,2.446421725155777
0.39399264705882353,1.5373540443031564,2.446084470301429
0.3941176470588236,1.5373540443031564,2.446084470301429
0.39424264705882356,1.5373540443031564,2.446421725155777
0.39436764705882354,1.5373540443031564,2.446421725155777
0.39449264705882353,1.5373540443031564,2.443049176612295
0.3946176470588235,1.5373540443031564,2.4379903537970717
0.39474264705882356,1.5373540443031564,2.4379903537970717
0.39486764705882355,1.5373540443031564,2.4376530989427234
0.39499264705882353,1.5373540443031564,2.4379903537970717
0.3951176470588236,1.5373540443031564,2.4379903537970717
0.39524264705882356,1.5373540443031564,2.4376530989427234
0.39536764705882355,1.5373540443031564,2.4376530989427234
0.39549264705882353,1.5373540443031564,2.4376530989427234
0.3956176470588235,1.5373540443031564,2.433606040690545
0.39574264705882356,1.5373540443031564,2.4305707470014113
0.39586764705882355,1.5373540443031564,2.4305707470014113
0.39599264705882353,1.5373540443031564,2.4305707470014113
0.3961176470588236,1.5373540443031564,2.4305707470014113
0.39624264705882356,1.5373540443031564,2.4305707470014113
0.39636764705882355,1.5373540443031564,2.4305707470014113
0.39649264705882353,1.5373540443031564,2.4305707470014113
0.3966176470588235,1.5373540443031564,2.4305707470014113
0.39674264705882356,1.5373540443031564,2.428547217875322
0.39686764705882355,1.5373540443031564,2.4231511402057504
0.39699264705882353,1.5373540443031564,2.4231511402057504
0.3971176470588236,1.5373540443031564,2.4231511402057504
0.39724264705882356,1.5373540443031564,2.4231511402057504
0.39736764705882355,1.5373540443031564,2.4234883950600987
0.39749264705882353,1.5373540443031564,2.4231511402057504
0.3976176470588235,1.5373540443031564,2.4231511402057504
0.39774264705882356,1.5387049187364346,2.416406043118786
0.39786764705882355,1.5387049187364346,2.416068788264438
0.39799264705882353,1.5387049187364346,2.416068788264438
0.3981176470588236,1.5387049187364346,2.416068788264438
0.39824264705882356,1.5387049187364346,2.416068788264438
0.39836764705882355,1.5387049187364346,2.416068788264438
0.39849264705882353,1.5387049187364346,2.416068788264438
0.3986176470588235,1.5387049187364346,2.416068788264438
0.39874264705882356,1.5387049187364346,2.4099982008861702
0.39886764705882355,1.538367200128115,2.4086491814687774
0.39899264705882354,1.5387049187364346,2.4089864363231257
0.3991176470588236,1.5387049187364346,2.4089864363231257
0.39924264705882356,1.5387049187364346,2.4089864363231257
0.39936764705882355,1.5387049187364346,2.4089864363231257
0.39949264705882354,1.5387049187364346,2.4089864363231257
0.3996176470588235,1.5387049187364346,2.4086491814687774
0.39974264705882356,1.5387049187364346,2.4079746717600807
0.39986764705882355,1.5387049187364346,2.401566829527465
0.39999264705882354,1.538367200128115,2.401566829527465
0.4001176470588236,1.538367200128115,2.401566829527465
0.40024264705882356,1.5387049187364346,2.401566829527465
0.40036764705882355,1.5387049187364346,2.401229574673117
0.40049264705882354,1.538367200128115,2.401566829527465
0.4006176470588235,1.538367200128115,2.401566829527465
0.40074264705882356,1.538367200128115,2.401566829527465
0.40086764705882355,1.538367200128115,2.401566829527465
0.40099264705882354,1.538367200128115,2.3961707518578934
0.4011176470588236,1.5387049187364346,2.3941472227318044
0.40124264705882356,1.5387049187364346,2.3944844775861527
0.40136764705882355,1.538367200128115,2.3941472227318044
0.40149264705882354,1.5387049187364346,2.3941472227318044
0.4016176470588235,1.538367200128115,2.3941472227318044
0.40174264705882357,1.5387049187364346,2.3941472227318044
0.40186764705882355,1.538367200128115,2.3911119290426703
0.40199264705882354,1.5387049187364346,2.3867276159361435
0.4021176470588235,1.5387049187364346,2.387064870790492
0.4022426470588235,1.5387049187364346,2.3867276159361435
0.40236764705882355,1.5387049187364346,2.3867276159361435
0.40249264705882354,1.5387049187364346,2.3867276159361435
0.4026176470588235,1.5387049187364346,2.3867276159361435
0.40274264705882357,1.5387049187364346,2.3867276159361435
0.40286764705882355,1.5387049187364346,2.3860531062274473
0.40299264705882354,1.5397180745613932,2.380657028557876
0.4031176470588235,1.5397180745613932,2.380657028557876
0.4032426470588235,1.5397180745613932,2.3803197737035275
0.40336764705882355,1.5397180745613932,2.380657028557876
0.40349264705882354,1.5397180745613932,2.380657028557876
0.4036176470588235,1.5397180745613932,2.380657028557876
0.40374264705882357,1.5397180745613932,2.380657028557876
0.40386764705882355,1.5397180745613932,2.380657028557876
0.40399264705882354,1.5400557931697128,2.3769472251600456
0.4041176470588235,1.5397180745613932,2.37424918632526
0.4042426470588235,1.5397180745613932,2.37424918632526
0.40436764705882355,1.5397180745613932,2.3745864411796083
0.40449264705882354,1.5397180745613932,2.3745864411796083
0.4046176470588235,1.5397180745613932,2.37424918632526
0.40474264705882357,1.5397180745613932,2.3739119314709116
0.40486764705882355,1.5400557931697128,2.3739119314709116
0.40499264705882354,1.5400557931697128,2.3739119314709116
0.4051176470588235,1.5400557931697128,2.3725629120535188
0.4052426470588235,1.5410689489946714,2.368178598946992
0.40536764705882355,1.5410689489946714,2.368178598946992
0.40549264705882354,1.5410689489946714,2.368178598946992
0.4056176470588235,1.5410689489946714,2.368178598946992
0.40574264705882357,1.5410689489946714,2.368178598946992
0.40586764705882356,1.5410689489946714,2.368178598946992
0.40599264705882354,1.5410689489946714,2.368178598946992
0.4061176470588235,1.5410689489946714,2.3614335018600277
0.4062426470588235,1.5410689489946714,2.3610962470056798
0.40636764705882356,1.5410689489946714,2.3610962470056798
0.40649264705882354,1.5407312303863518,2.3610962470056798
0.40661764705882353,1.5410689489946714,2.3607589921513314
0.40674264705882357,1.5407312303863518,2.3610962470056798
0.40686764705882356,1.5410689489946714,2.3610962470056798
0.40699264705882354,1.5407312303863518,2.3610962470056798
0.40711764705882353,1.5407312303863518,2.360084482442635
0.4072426470588235,1.5410689489946714,2.3546884047730634
0.40736764705882356,1.5410689489946714,2.3546884047730634
0.40749264705882354,1.5410689489946714,2.3550256596274117
0.40761764705882353,1.5407312303863518,2.3550256596274117
0.40774264705882357,1.5407312303863518,2.3546884047730634
0.40786764705882356,1.5410689489946714,2.3546884047730634
0.40799264705882354,1.5410689489946714,2.3546884047730634
0.40811764705882353,1.5407312303863518,2.3546884047730634
0.4082426470588235,1.5417443862113105,2.3506413465208853
0.40836764705882356,1.54208210481963,2.348617817394796
0.40849264705882354,1.54208210481963,2.348617817394796
0.40861764705882353,1.54208210481963,2.348955072249144
0.40874264705882357,1.54208210481963,2.348955072249144
0.40886764705882356,1.54208210481963,2.348617817394796
0.40899264705882354,1.54208210481963,2.348617817394796
0.40911764705882353,1.54208210481963,2.348617817394796
0.4092426470588235,1.54208210481963,2.348617817394796
0.40936764705882356,1.54208210481963,2.347268797977403
0.40949264705882354,1.54208210481963,2.3438962494339206
0.40961764705882353,1.54208210481963,2.3438962494339206
0.4097426470588236,1.54208210481963,2.3435589945795727
0.40986764705882356,1.54208210481963,2.3438962494339206
0.40999264705882354,1.54208210481963,2.3438962494339206
0.41011764705882353,1.54208210481963,2.3438962494339206
0.4102426470588235,1.54208210481963,2.3435589945795727
0.41036764705882356,1.54208210481963,2.3374884072013047
0.41049264705882355,1.54208210481963,2.3374884072013047
0.41061764705882353,1.54208210481963,2.3374884072013047
0.4107426470588236,1.5424198234279496,2.3374884072013047
0.41086764705882356,1.5424198234279496,2.3374884072013047
0.41099264705882355,1.54208210481963,2.3374884072013047
0.41111764705882353,1.5424198234279496,2.3374884072013047
0.4112426470588235,1.54208210481963,2.3374884072013047
0.41136764705882356,1.54208210481963,2.33647664263826
0.41149264705882355,1.54208210481963,2.33276683924043
0.41161764705882353,1.54208210481963,2.33276683924043
0.4117426470588236,1.54208210481963,2.3324295843860816
0.41186764705882356,1.54208210481963,2.3324295843860816
0.41199264705882355,1.54208210481963,2.33276683924043
0.41211764705882353,1.54208210481963,2.33276683924043
0.4122426470588235,1.5424198234279496,2.33276683924043
0.41236764705882356,1.54208210481963,2.33276683924043
0.41249264705882355,1.5441084164695476,2.3290570358425997
0.41261764705882353,1.5447838536861866,2.327708016425207
0.4127426470588236,1.544446135077867,2.327708016425207
0.41286764705882356,1.5447838536861866,2.3280452712795547
0.41299264705882355,1.5447838536861866,2.327708016425207
0.41311764705882353,1.5447838536861866,2.3280452712795547
0.4132426470588235,1.5451215722945062,2.3280452712795547
0.41336764705882356,1.5447838536861866,2.3280452712795547
0.41349264705882355,1.5451215722945062,2.3280452712795547
0.41361764705882353,1.5454592909028257,2.326696251862162
0.4137426470588236,1.5457970095111453,2.323998213027376
0.41386764705882356,1.5457970095111453,2.3243354678817245
0.41399264705882355,1.5457970095111453,2.3243354678817245
0.41411764705882353,1.5457970095111453,2.3243354678817245
0.4142426470588235,1.5457970095111453,2.3243354678817245
0.41436764705882356,1.5461347281194648,2.3243354678817245
0.41449264705882355,1.5461347281194648,2.323998213027376
0.41461764705882354,1.5471478839444235,2.3196138999208498
0.4147426470588236,1.5471478839444235,2.3192766450665014
0.41486764705882356,1.5471478839444235,2.3196138999208498
0.41499264705882355,1.5471478839444235,2.3196138999208498
0.41511764705882354,1.5471478839444235,2.3192766450665014
0.4152426470588235,1.5471478839444235,2.3196138999208498
0.41536764705882356,1.5471478839444235,2.3196138999208498
0.41549264705882355,1.5471478839444235,2.3196138999208498
0.41561764705882354,1.5474856025527433,2.3179276256491086
0.4157426470588236,1.5481610397693824,2.3145550771056262
0.41586764705882356,1.5481610397693824,2.3145550771056262
0.41599264705882355,1.548498758377702,2.3145550771056262
0.41611764705882354,1.5481610397693824,2.3145550771056262
0.4162426470588235,1.5481610397693824,2.3145550771056262
0.41636764705882356,1.5481610397693824,2.3145550771056262
0.41649264705882355,1.5481610397693824,2.3145550771056262
0.41661764705882354,1.5481610397693824,2.3145550771056262
0.4167426470588236,1.5495119142026605,2.310508018853448
0.41686764705882356,1.5495119142026605,2.309496254290403
0.41699264705882355,1.5495119142026605,2.3098335091447515
0.41711764705882354,1.5495119142026605,2.3098335091447515
0.4172426470588235,1.5495119142026605,2.309496254290403
0.41736764705882357,1.5495119142026605,2.309496254290403
0.41749264705882355,1.54984963281098,2.309496254290403
0.41761764705882354,1.5495119142026605,2.3098335091447515
0.4177426470588235,1.5495119142026605,2.309496254290403
0.4178676470588235,1.54984963281098,2.307472725164314
0.41799264705882355,1.5495119142026605,2.3047746863295284
0.41811764705882354,1.5495119142026605,2.3047746863295284
0.4182426470588235,1.5495119142026605,2.3047746863295284
0.41836764705882357,1.5495119142026605,2.3047746863295284
0.41849264705882355,1.5495119142026605,2.3047746863295284
0.41861764705882354,1.5495119142026605,2.3047746863295284
0.4187426470588235,1.5495119142026605,2.30443743147518
0.4188676470588235,1.5508627886359387,2.3000531183686532
0.41899264705882355,1.5508627886359387,2.3000531183686532
0.41911764705882354,1.5508627886359387,2.3000531183686532
0.4192426470588235,1.5508627886359387,2.3000531183686532
0.41936764705882357,1.5508627886359387,2.3000531183686532
0.41949264705882355,1.5508627886359387,2.2997158635143053
0.41961764705882354,1.5508627886359387,2.2997158635143053
0.4197426470588235,1.5508627886359387,2.2997158635143053
0.4198676470588235,1.5512005072442583,2.298029589242564
0.41999264705882355,1.5518759444608974,2.29499429555343
0.42011764705882354,1.5518759444608974,2.29499429555343
0.4202426470588235,1.5518759444608974,2.29499429555343
0.42036764705882357,1.5518759444608974,2.29499429555343
0.42049264705882355,1.552213663069217,2.29499429555343
0.42061764705882354,1.5518759444608974,2.29499429555343
0.4207426470588235,1.5518759444608974,2.29499429555343
0.4208676470588235,1.552213663069217,2.29499429555343
0.42099264705882355,1.5542399747191342,2.2919590018642966
0.42111764705882354,1.5545776933274538,2.2912844921556
0.4212426470588235,1.5545776933274538,2.2912844921556
0.42136764705882357,1.5545776933274538,2.2909472373012516
0.42149264705882356,1.5542399747191342,2.2912844921556
0.42161764705882354,1.5545776933274538,2.2912844921556
0.4217426470588235,1.5545776933274538,2.2912844921556
0.4218676470588235,1.5545776933274538,2.2909472373012516
0.42199264705882356,1.5545776933274538,2.2912844921556
0.42211764705882354,1.5545776933274538,2.289260963029511
0.42224264705882353,1.5542399747191342,2.2875746887577697
0.42236764705882357,1.5542399747191342,2.2875746887577697
0.42249264705882356,1.5542399747191342,2.2875746887577697
0.42261764705882354,1.5542399747191342,2.2875746887577697
0.42274264705882353,1.5542399747191342,2.2875746887577697
0.4228676470588235,1.5542399747191342,2.2879119436121176
0.42299264705882356,1.5542399747191342,2.2872374339034214
0.42311764705882354,1.5542399747191342,2.2828531207968945
0.42324264705882353,1.5545776933274538,2.2828531207968945
0.42336764705882357,1.5542399747191342,2.2828531207968945
0.42349264705882356,1.5542399747191342,2.2828531207968945
0.42361764705882354,1.5542399747191342,2.2828531207968945
0.42374264705882353,1.5542399747191342,2.2828531207968945
0.4238676470588235,1.5542399747191342,2.2828531207968945
0.42399264705882356,1.5542399747191342,2.2828531207968945
0.42411764705882354,1.5545776933274538,2.2815041013795017
0.42424264705882353,1.5555908491524126,2.2794805722534126
0.42436764705882357,1.5555908491524126,2.2794805722534126
0.42449264705882356,1.555253130544093,2.2791433173990643
0.42461764705882354,1.5555908491524126,2.2794805722534126
0.42474264705882353,1.5555908491524126,2.2794805722534126
0.4248676470588235,1.5555908491524126,2.2794805722534126
0.42499264705882356,1.5555908491524126,2.2791433173990643
0.42511764705882354,1.555253130544093,2.2791433173990643
0.42524264705882353,1.5566040049773713,2.2757707688555824
0.4253676470588236,1.5566040049773713,2.2757707688555824
0.4254926470588235,1.5566040049773713,2.2757707688555824
0.42561764705882354,1.5566040049773713,2.2757707688555824
0.42574264705882353,1.5566040049773713,2.2757707688555824
0.4258676470588235,1.5566040049773713,2.2757707688555824
0.42599264705882356,1.5566040049773713,2.2757707688555824
0.42611764705882355,1.5566040049773713,2.2757707688555824
0.42624264705882353,1.5566040049773713,2.2757707688555824
0.4263676470588236,1.5566040049773713,2.273747239729493
0.4264926470588235,1.5566040049773713,2.2720609654577517
0.42661764705882355,1.5566040049773713,2.271723710603404
0.42674264705882353,1.5566040049773713,2.2720609654577517
0.4268676470588235,1.5566040049773713,2.2720609654577517
0.42699264705882356,1.5566040049773713,2.2720609654577517
0.42711764705882355,1.5566040049773713,2.2720609654577517
0.42724264705882353,1.5569417235856908,2.2713864557490555
0.4273676470588236,1.5579548794106495,2.2683511620599215
0.4274926470588235,1.55761716080233,2.2683511620599215
0.42761764705882355,1.5579548794106495,2.2683511620599215
0.42774264705882353,1.5579548794106495,2.2683511620599215
0.4278676470588235,1.5579548794106495,2.2683511620599215
0.42799264705882356,1.5579548794106495,2.2683511620599215
0.42811764705882355,1.5579548794106495,2.2683511620599215
0.42824264705882353,1.55761716080233,2.2683511620599215
0.4283676470588236,1.5586303166272886,2.2666648877881803
0.4284926470588235,1.5603189096688865,2.2649786135164396
0.42861764705882355,1.5603189096688865,2.2646413586620913
0.42874264705882353,1.5603189096688865,2.2649786135164396
0.4288676470588235,1.5603189096688865,2.2646413586620913
0.42899264705882356,1.5603189096688865,2.2646413586620913
0.42911764705882355,1.5603189096688865,2.2646413586620913
0.42924264705882353,1.5603189096688865,2.2646413586620913
0.4293676470588236,1.5603189096688865,2.2646413586620913
0.4294926470588235,1.5613320654938452,2.262280574681654
0.42961764705882355,1.5613320654938452,2.262280574681654
0.42974264705882353,1.5613320654938452,2.262280574681654
0.4298676470588235,1.5613320654938452,2.262280574681654
0.42999264705882356,1.5616697841021647,2.262280574681654
0.43011764705882355,1.5613320654938452,2.262617829536002
0.43024264705882354,1.5613320654938452,2.262617829536002
0.4303676470588236,1.5616697841021647,2.262617829536002
0.4304926470588235,1.5613320654938452,2.262617829536002
0.43061764705882355,1.563020658535443,2.2602570455555644
0.43074264705882354,1.563696095752082,2.258570771283823
0.4308676470588235,1.5640338143604016,2.258570771283823
0.43099264705882356,1.5640338143604016,2.258570771283823
0.43111764705882355,1.5640338143604016,2.2589080261381715
0.43124264705882354,1.5640338143604016,2.258570771283823
0.4313676470588236,1.563696095752082,2.258570771283823
0.4314926470588235,1.563696095752082,2.2582335164294753
0.43161764705882355,1.5640338143604016,2.256209987303386
0.43174264705882354,1.5640338143604016,2.256209987303386
0.4318676470588235,1.5640338143604016,2.256209987303386
0.43199264705882356,1.5640338143604016,2.256547242157734
0.43211764705882355,1.5640338143604016,2.256209987303386
0.43224264705882354,1.5640338143604016,2.256209987303386
0.4323676470588236,1.5640338143604016,2.256209987303386
0.4324926470588235,1.5640338143604016,2.256209987303386
0.43261764705882355,1.5640338143604016,2.254860967885993
0.43274264705882354,1.563696095752082,2.2525001839055556
0.4328676470588235,1.5640338143604016,2.2525001839055556
0.43299264705882357,1.5640338143604016,2.2525001839055556
0.43311764705882355,1.5640338143604016,2.2525001839055556
0.43324264705882354,1.563696095752082,2.2525001839055556
0.4333676470588236,1.563696095752082,2.2525001839055556
0.4334926470588235,1.563696095752082,2.2525001839055556
0.43361764705882355,1.5640338143604016,2.2521629290512073
0.43374264705882354,1.5650469701853602,2.2501393999251182
0.4338676470588235,1.5650469701853602,2.24980214507077
0.43399264705882357,1.5650469701853602,2.2501393999251182
0.43411764705882355,1.5650469701853602,2.2501393999251182
0.43424264705882354,1.5650469701853602,2.24980214507077
0.4343676470588236,1.5647092515770407,2.24980214507077
0.4344926470588235,1.5647092515770407,2.24980214507077
0.43461764705882355,1.5647092515770407,2.24980214507077
